basename,annotation_type,iou,boundary_f1,precision,recall
4930_1_5,arrow,0.0000,0.0000,0.0000,0.0000
269_0_1,arrow,0.9061,0.9667,0.9728,0.9607
7342_1_5,freeform_bbox,0.7181,0.9361,0.9340,0.9381
5582_11_11,freeform_bbox,0.6898,0.7161,0.7453,0.6890
8574_0_1,arrow,0.5522,0.6901,1.0000,0.5269
4981_2_5,arrow,0.6807,0.6555,0.5365,0.8424
5129_7_7,arrow,0.9002,0.7880,0.7838,0.7923
383_8_8,freeform_bbox,0.7573,0.9134,0.9095,0.9174
3941_0_1,freeform_bbox,0.9273,0.8920,0.8840,0.9001
5620_4_4,freeform_bbox,0.7725,0.7191,0.7040,0.7349
9327_0_0,number_letter,0.8727,0.5237,0.5591,0.4925
5494_1_3,number_letter,0.6810,0.7170,0.7319,0.7028
9204_5_11,freeform_bbox,0.9301,0.9317,0.9659,0.8997
1325_1_9,freeform_bbox,0.6122,0.9432,0.9295,0.9573
5502_1_4,freeform_bbox,0.8547,0.8664,0.8948,0.8397
8413_0_1,number_letter,0.6548,0.7221,0.7812,0.6714
2472_4_14,freeform_bbox,0.8334,0.7255,0.6875,0.7678
1663_3_3,number_letter,0.8141,0.5561,0.5504,0.5620
7633_31_31,freeform_bbox,0.9456,0.9758,0.9810,0.9706
9277_8_17,freeform_bbox,0.8668,0.9037,0.8353,0.9844
2285_0_2,number_letter,0.7814,0.6286,0.6319,0.6253
166_1_2,arrow,0.9330,0.9137,0.9217,0.9059
9792_1_1,freeform_bbox,0.9723,0.8550,0.7912,0.9300
1070_0_0,number_letter,0.9013,0.8088,0.8581,0.7649
2633_2_12,freeform_bbox,0.4863,0.9393,0.8855,1.0000
8425_2_7,freeform_bbox,0.9076,0.5674,0.5261,0.6156
6554_5_5,number_letter,0.9187,0.7789,0.7752,0.7826
7545_7_22,freeform_bbox,0.8577,0.8593,0.8463,0.8727
1552_0_1,number_letter,0.9342,0.3794,0.3046,0.5028
3999_0_2,arrow,0.8030,0.5309,0.5402,0.5220
2928_0_0,freeform_bbox,0.9269,0.6986,0.6993,0.6978
8361_0_0,freeform_bbox,0.8864,0.6291,0.6180,0.6405
2430_2_4,arrow,0.3136,0.5647,0.4959,0.6556
3065_2_2,number_letter,0.7326,0.3629,0.3267,0.4081
5716_0_0,arrow,0.9394,0.8025,0.7026,0.9354
5493_3_14,arrow,0.6143,0.7024,0.5563,0.9526
8438_3_16,arrow,0.9078,0.7988,0.7949,0.8027
7889_3_9,arrow,0.8523,0.9097,0.9630,0.8621
5912_0_2,number_letter,0.7858,0.5888,0.6000,0.5781
9951_4_22,freeform_bbox,0.5238,0.9480,1.0000,0.9011
321_6_12,freeform_bbox,0.3547,0.6242,0.5775,0.6792
8138_7_7,arrow,0.7076,0.9840,0.9890,0.9792
790_1_3,arrow,0.1459,0.4306,0.2899,0.8365
1367_0_2,freeform_bbox,0.9413,0.9365,0.9332,0.9398
8185_4_17,arrow,0.1278,0.3447,0.2143,0.8810
7385_0_1,freeform_bbox,0.5297,0.9180,0.8674,0.9748
2314_1_6,freeform_bbox,0.8521,0.9211,0.9054,0.9373
396_4_16,freeform_bbox,0.6140,0.8785,0.9259,0.8356
1564_0_1,freeform_bbox,0.8577,0.9279,0.9020,0.9553
6373_0_1,arrow,0.7209,1.0000,1.0000,1.0000
259_3_3,arrow,0.8464,0.7087,0.6597,0.7654
3579_0_0,freeform_bbox,0.9694,0.9595,0.9533,0.9657
5379_1_5,number_letter,0.8814,0.9855,0.9915,0.9796
8473_3_3,freeform_bbox,0.8726,0.7984,0.7898,0.8073
4132_1_2,arrow,0.8046,0.7305,0.6775,0.7924
539_0_2,freeform_bbox,0.9611,0.8944,0.8799,0.9094
7477_1_4,freeform_bbox,0.9318,0.6218,0.5575,0.7029
6338_2_5,freeform_bbox,0.8466,0.8547,0.9854,0.7546
4447_3_6,number_letter,0.8099,0.4472,0.4778,0.4204
8050_17_17,arrow,0.6857,1.0000,1.0000,1.0000
2193_11_45,arrow,0.4190,0.8420,0.7536,0.9538
6939_2_4,arrow,0.8589,0.9654,0.9773,0.9538
4900_11_11,freeform_bbox,0.8571,0.9378,0.9389,0.9367
1434_7_22,arrow,0.8781,0.8908,0.8709,0.9116
962_9_19,arrow,0.1789,0.3216,0.2076,0.7133
5438_2_10,number_letter,0.2190,0.3571,0.3333,0.3846
2685_0_0,number_letter,0.7796,0.9843,0.9887,0.9800
3763_3_3,arrow,0.4428,0.5339,0.4636,0.6294
655_6_27,arrow,0.6828,0.9694,0.9799,0.9592
9118_0_1,freeform_bbox,0.7636,0.4550,0.4139,0.5051
343_0_0,freeform_bbox,0.8567,1.0000,1.0000,1.0000
8616_2_8,arrow,0.5460,0.8402,0.8340,0.8465
6380_0_1,freeform_bbox,0.6950,0.9955,1.0000,0.9910
5890_1_3,freeform_bbox,0.8548,0.5988,0.6382,0.5640
1458_1_5,arrow,0.6386,0.5623,0.5892,0.5378
5024_2_7,freeform_bbox,0.6890,0.7923,0.7665,0.8200
3141_0_2,freeform_bbox,0.9381,0.9887,0.9956,0.9819
1983_0_0,freeform_bbox,0.9448,0.9787,0.9789,0.9785
9875_0_0,freeform_bbox,0.9025,0.4907,0.4338,0.5648
5806_0_1,arrow,0.8760,0.6880,0.6648,0.7130
9212_2_2,freeform_bbox,0.9505,0.9288,0.9215,0.9362
4028_3_7,freeform_bbox,0.6787,0.9503,0.9765,0.9255
9396_4_13,arrow,0.8781,0.7399,0.7059,0.7773
8640_0_0,freeform_bbox,0.8973,0.9455,0.9583,0.9330
9927_0_2,freeform_bbox,0.9483,0.9417,0.9461,0.9373
5564_1_1,freeform_bbox,0.6000,0.9922,1.0000,0.9846
9011_0_1,number_letter,0.2419,0.8627,1.0000,0.7586
5308_6_19,freeform_bbox,0.7067,0.5087,0.4365,0.6093
841_1_3,freeform_bbox,0.8974,0.9040,0.9083,0.8997
1795_1_2,number_letter,0.0150,0.1696,0.0927,1.0000
6948_0_3,freeform_bbox,0.8710,0.7670,0.6503,0.9348
7626_2_6,number_letter,0.1081,0.7273,1.0000,0.5714
5823_0_4,number_letter,0.7082,0.9241,0.9693,0.8830
9971_2_8,freeform_bbox,0.8400,0.6273,0.4985,0.8459
7586_1_9,freeform_bbox,0.8040,0.9381,0.9065,0.9721
3242_4_4,number_letter,0.8337,0.2986,0.3025,0.2948
7886_1_2,freeform_bbox,0.9795,0.9574,0.9413,0.9740
2965_0_2,freeform_bbox,0.7687,0.9953,1.0000,0.9907
1531_8_8,number_letter,0.7101,0.7478,0.7348,0.7613
7744_2_2,freeform_bbox,0.7829,0.3899,0.3898,0.3899
7835_0_1,arrow,0.1369,0.2515,0.2468,0.2564
5843_4_13,freeform_bbox,0.7821,0.8958,0.9555,0.8431
5781_1_4,number_letter,0.6836,0.6616,0.6248,0.7029
9806_5_20,arrow,0.7661,1.0000,1.0000,1.0000
3586_3_7,freeform_bbox,0.7124,0.7682,0.7485,0.7888
1432_1_5,number_letter,0.3610,0.6065,0.5037,0.7622
9099_0_3,number_letter,0.8496,0.6301,0.5421,0.7523
6695_0_1,number_letter,0.8714,0.8755,0.8946,0.8571
954_1_7,arrow,0.5057,0.8399,0.7984,0.8860
5818_3_3,arrow,0.3960,0.9270,0.9789,0.8803
9545_0_1,freeform_bbox,0.8538,0.9439,0.9457,0.9421
1104_0_0,arrow,0.9267,0.6709,0.6380,0.7075
5688_1_4,arrow,0.7269,0.9535,0.9551,0.9520
8789_2_10,arrow,0.8207,0.8762,0.8846,0.8679
821_3_12,arrow,0.5360,0.5539,0.4269,0.7885
5333_4_9,arrow,0.8773,0.7622,0.7518,0.7729
5442_1_4,arrow,0.7488,0.9822,0.9800,0.9844
1981_7_7,freeform_bbox,0.6827,0.8841,0.9179,0.8528
4698_0_2,arrow,0.6229,0.5367,0.4993,0.5802
5051_1_2,arrow,0.6146,0.9272,0.8811,0.9783
3948_2_7,freeform_bbox,0.3310,0.6364,0.5698,0.7205
1175_1_4,arrow,0.8902,0.6303,0.4984,0.8570
409_12_12,freeform_bbox,0.5663,0.9506,0.9059,1.0000
8979_0_1,arrow,0.6798,0.9667,1.0000,0.9355
603_0_2,freeform_bbox,0.9577,0.9501,0.9072,0.9973
5821_4_9,freeform_bbox,0.9457,0.9646,0.9714,0.9578
1666_2_2,freeform_bbox,0.9328,0.5037,0.5001,0.5072
9345_3_19,number_letter,0.7459,0.6943,0.7853,0.6222
6961_0_1,freeform_bbox,0.8763,0.9635,0.9704,0.9568
4039_0_0,arrow,0.0451,0.0000,0.0000,0.0000
270_4_8,freeform_bbox,0.8615,0.9949,0.9958,0.9940
7652_1_2,arrow,0.2936,0.6563,0.6642,0.6486
1344_1_7,arrow,0.6739,0.7803,0.8971,0.6904
2690_1_5,arrow,0.8226,0.9931,1.0000,0.9864
1039_0_3,number_letter,0.7606,0.9204,0.8526,1.0000
3852_2_2,number_letter,0.8093,0.3047,0.3021,0.3073
5188_6_6,arrow,0.7869,1.0000,1.0000,1.0000
4374_3_19,freeform_bbox,0.5055,0.9093,0.8842,0.9359
3663_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8029_1_5,arrow,0.5800,0.7067,0.7895,0.6396
9535_1_5,freeform_bbox,0.8558,0.9760,0.9926,0.9599
8378_1_6,arrow,0.0000,0.0809,0.0772,0.0849
8067_1_9,arrow,0.9171,0.5231,0.5006,0.5477
9018_0_0,number_letter,0.9211,0.7707,0.7771,0.7643
287_0_2,number_letter,0.8422,0.7563,0.8202,0.7017
6102_0_1,arrow,0.9380,0.7566,0.7480,0.7654
9141_3_15,number_letter,0.7954,0.7283,0.7807,0.6825
9497_6_6,number_letter,0.5606,0.9633,0.9291,1.0000
4731_6_6,number_letter,0.2957,0.6452,0.5714,0.7407
5546_1_4,freeform_bbox,0.6597,0.7290,0.8000,0.6695
7145_3_11,arrow,0.7768,0.9886,1.0000,0.9775
5133_0_1,number_letter,0.0000,0.0000,0.0000,0.0000
792_1_1,arrow,0.3180,0.4224,0.2720,0.9450
2291_0_2,arrow,0.8648,0.6807,0.6806,0.6809
8502_0_4,number_letter,0.8048,0.7584,0.7659,0.7510
911_6_12,arrow,0.7716,0.9504,0.9325,0.9690
2560_0_1,freeform_bbox,0.5953,0.5585,0.5455,0.5721
1850_0_3,freeform_bbox,0.8675,0.9011,0.9221,0.8810
4032_4_18,number_letter,0.1873,0.2925,0.2028,0.5250
4073_0_3,freeform_bbox,0.9198,0.9430,0.9467,0.9393
8439_5_11,freeform_bbox,0.7125,0.9542,0.9899,0.9211
691_14_14,number_letter,0.3832,0.4176,0.3578,0.5015
8482_2_2,arrow,0.8402,0.8919,0.9111,0.8734
5743_0_2,number_letter,0.7827,0.5121,0.4235,0.6476
4951_0_3,arrow,0.5793,0.5874,0.4910,0.7309
2751_0_0,arrow,0.7746,0.5680,0.5395,0.5997
2959_2_11,freeform_bbox,0.6465,1.0000,1.0000,1.0000
7721_1_6,number_letter,0.7572,0.7272,0.7620,0.6955
5237_1_3,freeform_bbox,0.9675,0.8889,0.8359,0.9491
1950_5_10,number_letter,0.8160,0.5073,0.5073,0.5074
8816_0_0,freeform_bbox,0.7254,0.8387,0.8926,0.7908
714_2_7,number_letter,0.5763,0.6252,0.6955,0.5679
1987_6_6,freeform_bbox,0.5077,0.8524,0.9355,0.7828
642_1_2,arrow,0.0000,0.0000,0.0000,0.0000
629_1_7,arrow,0.2843,0.5448,0.4862,0.6196
5662_2_8,number_letter,0.2403,0.2155,0.1355,0.5268
5308_4_13,number_letter,0.7667,0.7235,0.8256,0.6438
235_1_7,freeform_bbox,0.8271,0.9503,0.9284,0.9732
1517_1_9,number_letter,0.6794,0.8903,0.9322,0.8520
6187_1_1,arrow,0.3598,0.5928,0.4378,0.9179
9244_1_1,freeform_bbox,0.9542,0.8735,0.8816,0.8656
961_0_1,freeform_bbox,0.8888,0.7349,0.6751,0.8063
3574_30_30,number_letter,0.3056,0.8169,1.0000,0.6905
9005_2_4,number_letter,0.9352,0.7943,0.7969,0.7917
9149_0_0,freeform_bbox,0.7623,0.9155,0.9402,0.8921
5106_0_1,arrow,0.8849,0.4819,0.4943,0.4701
3351_1_4,arrow,0.7840,0.9800,0.9932,0.9671
360_6_25,freeform_bbox,0.8671,0.9905,0.9962,0.9848
6957_1_7,number_letter,0.5180,0.4199,0.3807,0.4681
2541_1_8,freeform_bbox,0.8345,1.0000,1.0000,1.0000
1703_11_23,arrow,0.5769,0.9116,1.0000,0.8375
227_1_3,freeform_bbox,0.6910,0.8934,0.9484,0.8444
5760_5_16,number_letter,0.0619,0.2570,0.1566,0.7158
9985_3_6,freeform_bbox,0.8248,0.8668,0.8781,0.8558
9233_0_0,freeform_bbox,0.9041,0.9857,0.9931,0.9784
1438_0_0,freeform_bbox,0.9217,0.9032,0.8756,0.9326
3080_5_15,freeform_bbox,0.7967,0.6468,0.6580,0.6360
1514_5_21,number_letter,0.2518,0.2305,0.1591,0.4178
5988_1_3,freeform_bbox,0.9085,0.8154,0.8373,0.7946
182_0_4,freeform_bbox,0.9207,0.9792,1.0000,0.9593
313_1_7,number_letter,0.8462,0.6203,0.6742,0.5744
3727_1_4,number_letter,0.9284,0.6861,0.6282,0.7557
1703_4_8,freeform_bbox,0.6873,0.9082,0.9497,0.8703
9620_0_0,number_letter,0.7057,0.8040,0.7634,0.8491
8899_4_20,freeform_bbox,0.9027,0.8596,0.8285,0.8931
4990_0_2,freeform_bbox,0.8329,0.8930,0.9084,0.8782
878_3_9,number_letter,0.6854,0.7948,0.7232,0.8821
4514_2_7,freeform_bbox,0.4031,0.7227,0.6404,0.8293
1084_0_3,number_letter,0.5926,0.5942,0.5291,0.6776
2141_9_9,arrow,0.6892,0.9635,0.9701,0.9570
7357_1_5,number_letter,0.1754,0.0000,0.0000,0.0000
6874_19_19,arrow,0.8650,0.9202,0.9059,0.9349
750_0_1,freeform_bbox,0.9607,0.7942,0.7571,0.8352
7807_8_17,freeform_bbox,0.7558,0.8959,0.8421,0.9570
4170_2_10,arrow,0.8243,0.9827,0.9942,0.9714
4460_2_5,number_letter,0.9483,0.7750,0.7572,0.7937
8063_0_2,arrow,0.8951,0.7059,0.6315,0.8002
1088_3_15,arrow,0.5105,0.6169,0.5293,0.7393
8725_2_2,number_letter,0.8165,0.4057,0.3785,0.4372
8086_2_4,number_letter,0.8524,0.9656,0.9488,0.9831
8113_0_4,number_letter,0.5153,0.8506,0.7713,0.9482
7517_8_34,number_letter,0.1478,0.1282,0.0851,0.2603
1136_0_2,number_letter,0.7625,0.9356,0.9573,0.9148
4627_0_1,freeform_bbox,0.5027,0.8264,0.9180,0.7515
1043_7_14,freeform_bbox,0.6429,0.9296,0.9106,0.9495
3986_0_0,arrow,0.8048,0.3183,0.2673,0.3935
2889_0_3,number_letter,0.9164,0.3965,0.4113,0.3827
2699_1_5,freeform_bbox,0.8529,0.7749,0.6400,0.9818
3656_5_11,freeform_bbox,0.8934,0.9924,0.9888,0.9961
5172_0_4,number_letter,0.6790,0.8009,0.9622,0.6859
7394_7_15,number_letter,0.0000,0.0000,0.0000,0.0000
5476_3_6,arrow,0.0000,0.0000,0.0000,0.0000
5469_0_0,arrow,0.9401,0.9566,0.9755,0.9384
7_15_15,arrow,0.0640,0.1058,0.0608,0.4091
178_1_4,arrow,0.7018,0.8571,1.0000,0.7500
3649_0_0,freeform_bbox,0.9486,0.9627,0.9566,0.9689
3072_6_13,number_letter,0.4812,0.3512,0.2790,0.4737
3338_1_3,freeform_bbox,0.7360,0.7902,0.7967,0.7838
3180_1_1,freeform_bbox,0.7897,0.5897,0.6385,0.5479
9058_0_0,freeform_bbox,0.9850,0.9778,0.9702,0.9856
5823_3_15,freeform_bbox,0.7810,0.8696,0.9091,0.8333
3498_4_17,freeform_bbox,0.9038,0.9954,1.0000,0.9909
9623_0_0,freeform_bbox,0.9626,0.9483,0.9210,0.9772
6472_0_0,freeform_bbox,0.8442,0.7107,0.7182,0.7034
8812_2_5,freeform_bbox,0.7157,0.7468,0.7824,0.7143
644_0_0,freeform_bbox,0.9258,0.8254,0.8065,0.8451
3304_1_8,arrow,0.8620,0.5793,0.5414,0.6228
8287_1_7,freeform_bbox,0.7228,0.7192,0.7546,0.6869
6527_0_4,arrow,0.8972,0.7918,0.7405,0.8508
8452_1_6,freeform_bbox,0.5940,0.7146,0.7727,0.6646
2201_32_32,number_letter,0.7116,0.7537,0.7773,0.7315
6197_1_4,number_letter,0.9178,0.7625,0.7460,0.7797
7434_0_2,freeform_bbox,0.8932,0.9857,1.0000,0.9718
265_1_3,freeform_bbox,0.7193,0.8722,0.9659,0.7951
2278_16_32,number_letter,0.7160,0.7246,0.6979,0.7534
2787_0_2,arrow,0.6750,0.6519,0.6211,0.6860
3389_0_1,freeform_bbox,0.8890,0.9685,0.9752,0.9618
5676_2_12,freeform_bbox,0.8616,0.9879,0.9963,0.9797
9366_8_26,arrow,0.7319,0.7544,0.7552,0.7536
2310_1_4,number_letter,0.5843,0.6635,0.6550,0.6723
7501_1_4,number_letter,0.8616,0.9930,1.0000,0.9860
3969_1_6,freeform_bbox,0.7735,0.8008,0.8112,0.7907
7486_3_9,number_letter,0.0000,0.0000,0.0000,0.0000
3649_0_1,number_letter,0.9262,0.9010,0.8936,0.9086
1385_0_0,freeform_bbox,0.8935,0.9302,0.9337,0.9267
7464_2_8,freeform_bbox,0.7996,0.6862,0.6569,0.7183
5672_2_5,arrow,0.6019,0.9376,0.9353,0.9400
971_1_2,freeform_bbox,0.6983,0.8625,0.8192,0.9105
6644_2_8,freeform_bbox,0.9051,0.6144,0.5673,0.6699
2958_0_1,freeform_bbox,0.5974,0.9112,0.9610,0.8663
8773_2_2,number_letter,0.9457,0.9201,0.9011,0.9399
9329_0_3,freeform_bbox,0.9549,0.9129,0.8645,0.9671
3652_0_1,arrow,0.9292,0.5749,0.5069,0.6640
2644_0_1,number_letter,0.7537,0.9264,0.9437,0.9096
8136_4_23,arrow,0.1654,0.4142,0.2762,0.8279
2329_0_2,number_letter,0.8409,0.5718,0.5497,0.5957
7485_1_1,freeform_bbox,0.7271,0.5129,0.4444,0.6065
76_6_13,number_letter,0.8527,0.9710,0.9833,0.9590
9917_0_1,number_letter,0.8895,0.7731,0.7724,0.7738
8342_14_14,number_letter,0.3307,0.2860,0.1845,0.6356
1818_1_6,freeform_bbox,0.7848,0.8935,0.9454,0.8471
5251_2_10,number_letter,0.7007,0.8157,0.8375,0.7950
7076_0_0,arrow,0.9087,0.8538,0.8489,0.8588
3423_8_8,freeform_bbox,0.5398,0.9814,0.9815,0.9813
760_0_1,number_letter,0.0666,0.0399,0.0214,0.2907
5105_0_1,arrow,0.9245,0.6045,0.5977,0.6114
5423_1_2,freeform_bbox,0.8620,0.9767,0.9745,0.9789
9815_0_0,freeform_bbox,0.9470,0.8933,0.9049,0.8820
7280_1_2,number_letter,0.8862,0.7531,0.7055,0.8076
5211_0_0,freeform_bbox,0.9212,0.8454,0.8048,0.8903
3792_3_10,freeform_bbox,0.8325,0.9766,0.9806,0.9726
1730_1_8,freeform_bbox,0.1684,0.6497,0.5804,0.7377
8341_12_12,freeform_bbox,0.7314,0.8701,0.8585,0.8820
6556_12_12,arrow,0.4000,1.0000,1.0000,1.0000
8937_1_3,number_letter,0.6069,0.3614,0.3086,0.4361
1590_1_3,arrow,0.0016,0.2263,0.4206,0.1548
6677_0_1,arrow,0.0368,0.1432,0.0787,0.8000
8626_2_12,freeform_bbox,0.5600,0.9514,0.9143,0.9917
837_0_1,freeform_bbox,0.8418,1.0000,1.0000,1.0000
4583_1_2,arrow,0.6512,0.8195,0.8779,0.7683
1587_4_17,freeform_bbox,0.8704,1.0000,1.0000,1.0000
7549_2_5,freeform_bbox,0.9209,0.9013,0.8797,0.9241
7474_1_4,arrow,0.6431,0.5879,0.5523,0.6284
2560_1_3,number_letter,0.8594,0.7268,0.6783,0.7828
8397_0_1,freeform_bbox,0.8845,0.9605,0.9753,0.9461
1537_3_18,arrow,0.7000,0.9841,1.0000,0.9688
8447_7_7,freeform_bbox,0.7848,0.9290,0.9791,0.8838
8628_6_18,number_letter,0.5496,0.8427,0.7945,0.8972
9069_0_0,freeform_bbox,0.8891,0.9257,0.8780,0.9789
6637_2_14,number_letter,0.7019,0.8868,0.9600,0.8239
552_0_2,arrow,0.7689,0.7506,0.7546,0.7466
9922_0_2,freeform_bbox,0.9125,0.9059,0.9216,0.8908
9958_7_15,freeform_bbox,0.4196,0.7869,0.7269,0.8577
681_0_1,freeform_bbox,0.9584,0.8814,0.8191,0.9540
7151_2_8,freeform_bbox,0.7611,0.9721,0.9836,0.9608
4562_0_1,freeform_bbox,0.9436,0.9737,0.9747,0.9727
7553_2_6,arrow,0.5254,0.7636,0.6755,0.8783
5682_11_11,freeform_bbox,0.6581,0.8625,0.7934,0.9448
8013_0_2,arrow,0.4171,0.2252,0.1545,0.4157
7316_1_5,freeform_bbox,0.7482,0.8953,0.8781,0.9132
3568_4_16,number_letter,0.8814,0.8790,0.8871,0.8710
1965_0_0,freeform_bbox,0.9653,0.9304,0.9250,0.9359
3995_1_3,number_letter,0.8105,0.8879,0.8940,0.8819
395_5_22,number_letter,0.7552,0.6959,0.6516,0.7466
4250_2_6,arrow,0.0025,0.1192,0.2783,0.0759
6916_1_5,freeform_bbox,0.8429,0.7240,0.7279,0.7202
4863_1_6,freeform_bbox,0.9293,0.9469,0.9566,0.9374
1199_0_4,arrow,0.9234,0.7063,0.6611,0.7580
6870_2_7,freeform_bbox,0.8615,0.4979,0.4843,0.5123
9665_1_7,arrow,0.8073,0.8117,0.8032,0.8203
4299_2_2,arrow,0.1223,0.1878,0.1291,0.3444
3854_0_3,number_letter,0.8287,0.7186,0.6519,0.8005
3392_0_1,arrow,0.9316,0.7718,0.7864,0.7577
30_1_2,freeform_bbox,0.6537,0.9493,0.9932,0.9091
7776_2_4,arrow,0.6280,0.6676,0.7227,0.6203
8011_2_6,arrow,0.7236,0.6938,0.7401,0.6529
6552_1_7,freeform_bbox,0.9271,0.9830,0.9832,0.9827
3667_32_32,freeform_bbox,0.4455,0.9114,0.8557,0.9750
9825_3_3,freeform_bbox,0.9471,0.9936,0.9963,0.9910
7720_0_2,number_letter,0.9187,0.8594,0.8338,0.8866
814_3_17,freeform_bbox,0.7996,0.8854,0.8794,0.8915
973_0_0,freeform_bbox,0.7836,0.9919,1.0000,0.9839
7823_1_1,freeform_bbox,0.9252,0.4315,0.4203,0.4433
2149_0_2,freeform_bbox,0.8912,0.6875,0.5988,0.8069
6168_2_5,arrow,0.5429,0.8147,0.8345,0.7958
1393_2_8,freeform_bbox,0.7972,0.9976,0.9952,1.0000
9345_1_6,freeform_bbox,0.8914,0.8999,0.8936,0.9063
4368_3_14,arrow,0.6691,0.9950,1.0000,0.9900
4346_3_18,freeform_bbox,0.7772,0.5593,0.5696,0.5493
9057_3_13,freeform_bbox,0.8847,1.0000,1.0000,1.0000
4848_1_5,arrow,0.3575,0.4952,0.4275,0.5882
1381_3_10,freeform_bbox,0.5695,0.9225,0.9182,0.9268
3715_2_8,arrow,0.9175,0.8369,0.8536,0.8209
2896_2_10,freeform_bbox,0.7958,0.6295,0.6234,0.6357
2537_4_4,number_letter,0.8561,0.6321,0.6416,0.6229
3757_2_8,number_letter,0.2860,0.4283,0.3199,0.6478
3185_1_5,arrow,0.7679,0.6970,0.7097,0.6848
4933_5_10,freeform_bbox,0.7997,0.9305,0.9137,0.9480
7348_2_11,freeform_bbox,0.8009,0.9083,0.9397,0.8790
5402_0_4,freeform_bbox,0.7878,0.8704,0.8869,0.8545
6900_2_6,freeform_bbox,0.5207,0.7850,0.8235,0.7500
6934_0_1,number_letter,0.7364,0.7183,0.7699,0.6731
5594_1_5,arrow,0.5655,0.5599,0.6230,0.5083
9595_11_11,freeform_bbox,0.9183,0.9019,0.9275,0.8777
3098_0_2,number_letter,0.8526,0.6954,0.6282,0.7786
560_0_1,freeform_bbox,0.9244,0.8643,0.9265,0.8099
3723_1_1,number_letter,0.8394,0.4098,0.4068,0.4128
2698_0_2,freeform_bbox,0.9099,0.5485,0.5609,0.5366
8590_2_11,arrow,0.0012,0.0009,0.0005,0.0213
8936_0_3,freeform_bbox,0.9101,0.9353,0.8957,0.9786
1981_4_4,freeform_bbox,0.9228,0.9527,0.9789,0.9280
5591_0_0,arrow,0.8676,0.6003,0.5671,0.6376
3289_1_7,arrow,0.4971,0.4322,0.2993,0.7778
9050_0_0,arrow,0.9430,0.4371,0.3878,0.5006
3070_8_8,number_letter,0.8073,0.7686,0.7055,0.8441
9387_0_0,arrow,0.7899,0.8468,0.7625,0.9520
297_1_1,freeform_bbox,0.9184,0.8631,0.8498,0.8768
8452_1_5,freeform_bbox,0.8802,0.9912,0.9969,0.9857
5467_0_1,number_letter,0.8005,0.3552,0.3583,0.3521
2995_1_6,arrow,0.8064,0.9841,1.0000,0.9687
3961_3_7,freeform_bbox,0.7059,1.0000,1.0000,1.0000
8710_1_3,arrow,0.9307,0.5216,0.5075,0.5364
9234_9_18,number_letter,0.8098,0.7578,0.6824,0.8519
2982_11_11,number_letter,0.5161,0.8467,0.8069,0.8906
4036_0_0,arrow,0.7002,0.3622,0.3276,0.4049
2916_3_3,freeform_bbox,0.7883,0.9845,0.9879,0.9811
8712_2_11,number_letter,0.3333,0.4089,0.2979,0.6519
7442_0_2,freeform_bbox,0.7951,0.9934,1.0000,0.9868
5743_4_12,freeform_bbox,0.8059,0.9691,0.9457,0.9938
5504_12_12,freeform_bbox,0.4561,0.9317,1.0000,0.8721
7132_0_4,number_letter,0.4919,0.5851,0.4441,0.8575
3192_2_14,arrow,0.6143,0.7524,0.6667,0.8635
9148_2_10,arrow,0.7109,0.7531,0.7173,0.7927
4451_5_28,number_letter,0.4385,0.7257,0.7315,0.7200
701_0_0,freeform_bbox,0.9547,0.5941,0.6270,0.5645
4267_0_1,arrow,0.7176,1.0000,1.0000,1.0000
8397_5_10,arrow,0.7956,0.4868,0.4874,0.4862
6418_7_35,freeform_bbox,0.7906,0.9948,1.0000,0.9897
227_5_15,freeform_bbox,0.5341,0.9815,0.9770,0.9861
295_4_8,freeform_bbox,0.6558,0.9717,0.9833,0.9603
6614_1_4,number_letter,0.8659,0.5367,0.5398,0.5336
5902_18_18,number_letter,0.1862,0.1499,0.1154,0.2137
3194_1_6,number_letter,0.8335,0.9309,0.9071,0.9559
9605_0_1,freeform_bbox,0.9641,0.8943,0.8721,0.9176
5025_0_2,number_letter,0.1977,0.1978,0.1340,0.3776
8870_4_8,arrow,0.3918,0.3087,0.2246,0.4934
1424_0_2,freeform_bbox,0.7827,0.9430,0.9754,0.9126
6570_0_0,arrow,0.5590,0.9522,0.9379,0.9669
4715_2_11,number_letter,0.2748,0.5054,0.7473,0.3818
1914_8_8,number_letter,0.0000,0.0000,0.0000,0.0000
4950_4_9,arrow,0.1563,0.5364,0.4051,0.7937
8153_2_5,number_letter,0.7673,0.7898,0.9340,0.6841
4415_0_3,freeform_bbox,0.8642,0.9578,0.9590,0.9567
5379_2_6,freeform_bbox,0.9372,0.9919,0.9906,0.9932
6124_0_3,freeform_bbox,0.8933,0.9543,0.9550,0.9536
6063_3_6,number_letter,0.4274,0.6081,0.5918,0.6254
6000_3_10,freeform_bbox,0.7463,0.9638,0.9749,0.9529
1255_1_5,freeform_bbox,0.6357,0.5445,0.5085,0.5861
3293_2_6,freeform_bbox,0.3151,0.7904,0.6636,0.9773
6643_2_6,number_letter,0.6321,0.7563,0.7087,0.8107
8013_0_1,freeform_bbox,0.9457,0.8473,0.7945,0.9075
5830_0_0,freeform_bbox,0.7366,0.7924,0.8063,0.7789
5434_1_5,freeform_bbox,0.4545,1.0000,1.0000,1.0000
9704_1_8,freeform_bbox,0.6986,0.9504,0.9565,0.9444
