basename,annotation_type,iou,boundary_f1,precision,recall
8770_2_2,number_letter,0.0488,0.0000,0.0000,0.0000
9138_1_2,number_letter,0.3899,0.4255,0.4842,0.3795
2732_0_0,number_letter,0.3394,0.0000,0.0000,0.0000
5686_2_9,number_letter,0.0995,0.0753,0.0454,0.2210
6786_0_4,freeform_bbox,0.2649,0.1929,0.1645,0.2331
5876_1_5,freeform_bbox,0.0233,0.6516,0.4864,0.9867
7098_12_24,number_letter,0.0960,0.1826,0.1064,0.6412
3985_0_0,arrow,0.0001,0.0150,0.1635,0.0079
1934_0_0,number_letter,0.2058,0.1241,0.1838,0.0937
4228_1_1,freeform_bbox,0.0493,0.3524,0.2335,0.7186
8050_29_29,freeform_bbox,0.4435,0.4904,0.4323,0.5664
265_2_5,freeform_bbox,0.1523,0.0000,0.0000,0.0000
2507_3_10,arrow,0.1155,0.2230,0.3333,0.1676
1941_2_2,freeform_bbox,0.6747,0.1799,0.1778,0.1821
3510_0_1,arrow,0.0432,0.3299,0.4165,0.2731
7522_10_10,freeform_bbox,0.3095,0.0000,0.0000,0.0000
2386_4_13,freeform_bbox,0.4663,0.0024,0.0017,0.0045
5440_0_0,freeform_bbox,0.0140,0.5301,0.3919,0.8189
1736_2_11,freeform_bbox,0.1454,0.0429,0.0302,0.0741
3543_0_0,number_letter,0.6279,0.7758,0.8613,0.7057
1198_1_6,freeform_bbox,0.2536,0.0983,0.0785,0.1313
2887_0_1,number_letter,0.0318,0.2547,0.3954,0.1878
4503_7_7,number_letter,0.0000,0.0000,0.0000,0.0000
1686_4_9,number_letter,0.1190,0.0385,0.0942,0.0242
7745_0_3,freeform_bbox,0.4287,0.1146,0.1022,0.1305
1274_0_0,arrow,0.0000,0.0837,0.1542,0.0574
799_1_7,number_letter,0.0554,0.0656,0.1028,0.0481
3016_7_14,freeform_bbox,0.8440,0.7477,0.7284,0.7680
1538_3_11,freeform_bbox,0.1424,0.0000,0.0000,0.0000
2039_5_10,arrow,0.0000,0.0737,0.0583,0.1005
4398_0_1,number_letter,0.0280,0.0000,0.0000,0.0000
9250_0_3,freeform_bbox,0.0053,0.3120,0.2637,0.3819
3154_1_3,freeform_bbox,0.4979,0.1014,0.0788,0.1421
9633_4_13,arrow,0.0000,0.1037,0.0718,0.1868
7579_0_0,freeform_bbox,0.8482,0.6547,0.5999,0.7206
8453_1_2,freeform_bbox,0.0680,0.0000,0.0000,0.0000
4099_0_1,arrow,0.0017,0.0369,0.2819,0.0198
2690_1_3,number_letter,0.0225,0.4966,0.4011,0.6519
6836_0_0,number_letter,0.0920,0.1270,0.2181,0.0895
1658_0_0,number_letter,0.4032,0.3044,0.3504,0.2691
5880_2_5,freeform_bbox,0.1306,0.3312,0.2326,0.5749
1795_3_7,arrow,0.0014,0.0813,0.0658,0.1065
5899_4_8,freeform_bbox,0.5902,0.5623,0.4437,0.7676
1528_2_5,freeform_bbox,0.5601,0.0275,0.0301,0.0253
1212_1_5,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7414_2_10,freeform_bbox,0.0431,0.5615,0.3972,0.9576
8624_0_2,freeform_bbox,0.1368,0.3665,0.2481,0.7011
8139_0_1,number_letter,0.0717,0.0510,0.0963,0.0347
5457_2_8,freeform_bbox,0.2072,0.2233,0.2129,0.2347
8665_0_4,number_letter,0.0140,0.0000,0.0000,0.0000
1911_0_0,arrow,0.0000,0.0000,0.0000,0.0000
6569_2_11,freeform_bbox,0.1404,0.1990,0.1359,0.3714
7992_4_14,freeform_bbox,0.3082,0.0000,0.0000,0.0000
4456_0_4,freeform_bbox,0.4879,0.0874,0.0830,0.0924
1343_3_12,arrow,0.2987,0.4156,0.3833,0.4540
3803_3_16,number_letter,0.1786,0.1494,0.1053,0.2570
151_1_7,number_letter,0.0000,0.0000,0.0000,0.0000
302_1_5,freeform_bbox,0.0848,0.5128,0.3790,0.7924
3770_0_0,freeform_bbox,0.4777,0.3464,0.3016,0.4068
7283_0_2,freeform_bbox,0.7851,0.5143,0.5179,0.5106
2244_12_12,arrow,0.0000,0.0000,0.0000,0.0000
7956_1_5,arrow,0.0000,0.0000,0.0000,0.0000
9345_0_2,freeform_bbox,0.8353,0.4169,0.3816,0.4594
9345_2_12,arrow,0.1085,0.3394,0.5753,0.2407
66_5_5,number_letter,0.5980,0.6809,0.7034,0.6598
5323_4_9,arrow,0.1597,0.0602,0.0425,0.1033
381_5_5,freeform_bbox,0.2099,0.2277,0.1695,0.3467
6486_9_9,freeform_bbox,0.8188,0.6271,0.5459,0.7367
1584_1_6,freeform_bbox,0.1445,0.0536,0.0432,0.0706
8900_0_2,number_letter,0.0940,0.0000,0.0000,0.0000
3601_10_10,number_letter,0.5297,0.4963,0.4022,0.6479
3953_4_14,freeform_bbox,0.3143,0.1324,0.1194,0.1486
5160_1_5,arrow,0.1732,0.2746,0.3791,0.2152
7583_1_1,freeform_bbox,0.8791,0.4859,0.4726,0.5000
2130_2_2,freeform_bbox,0.5899,0.2874,0.1826,0.6745
591_0_2,freeform_bbox,0.0260,0.5991,0.4356,0.9588
8613_1_1,freeform_bbox,0.4455,0.0000,0.0000,0.0000
6228_10_10,number_letter,0.2191,0.2992,0.1957,0.6355
2273_21_21,arrow,0.0229,0.3706,0.2274,1.0000
1816_2_6,freeform_bbox,0.0457,0.5139,0.3897,0.7542
6740_4_18,number_letter,0.1424,0.0000,0.0000,0.0000
9688_3_3,freeform_bbox,0.4793,0.0769,0.0515,0.1525
579_2_10,freeform_bbox,0.2489,0.5804,0.4555,0.8000
613_7_7,number_letter,0.1682,0.1866,0.2645,0.1442
8600_6_20,arrow,0.0968,0.1553,0.0983,0.3704
9795_9_9,arrow,0.0278,0.3377,0.2996,0.3868
2728_3_11,number_letter,0.0257,0.1160,0.0619,0.9130
7858_3_16,arrow,0.1573,0.2146,0.2210,0.2085
6526_0_3,number_letter,0.0988,0.0498,0.0329,0.1029
1073_2_2,freeform_bbox,0.0092,0.1557,0.1196,0.2231
4294_1_9,freeform_bbox,0.0000,0.0000,0.0000,0.0000
9579_4_8,arrow,0.1025,0.1393,0.2009,0.1066
2035_0_0,arrow,0.0046,0.0424,0.1834,0.0240
678_3_6,number_letter,0.0966,0.1920,0.2870,0.1443
9964_1_5,arrow,0.2386,0.4276,0.3091,0.6933
7852_0_2,freeform_bbox,0.2181,0.2043,0.1569,0.2925
7987_30_30,freeform_bbox,0.0386,0.0000,0.0000,0.0000
9822_0_0,freeform_bbox,0.0025,0.0720,0.0734,0.0706
1046_4_18,number_letter,0.9241,0.9508,0.9437,0.9580
9185_0_0,arrow,0.0270,0.1224,0.4497,0.0709
6625_0_1,freeform_bbox,0.0295,0.4502,0.3980,0.5180
5775_0_0,freeform_bbox,0.5379,0.0744,0.0614,0.0944
3199_0_2,number_letter,0.1667,0.1747,0.3020,0.1229
4803_9_27,freeform_bbox,0.2534,0.1824,0.1336,0.2872
6617_0_0,freeform_bbox,0.0211,0.5238,0.3929,0.7855
1577_1_1,arrow,0.4389,0.2686,0.2120,0.3665
1018_0_0,number_letter,0.0816,0.0000,0.0000,0.0000
3146_1_3,arrow,0.0122,0.0392,0.0823,0.0257
8096_0_0,arrow,0.0259,0.2387,0.2767,0.2099
1276_1_6,number_letter,0.1507,0.0108,0.0074,0.0199
7410_0_1,freeform_bbox,0.0046,0.1450,0.1176,0.1890
4644_1_6,arrow,0.0768,0.1540,0.1033,0.3021
911_4_9,number_letter,0.5105,0.4514,0.4644,0.4392
2030_0_1,freeform_bbox,0.1053,0.6725,0.5275,0.9277
2063_0_0,number_letter,0.0396,0.1362,0.2708,0.0910
1529_0_0,freeform_bbox,0.0485,0.4285,0.3175,0.6592
9671_0_0,freeform_bbox,0.3877,0.1855,0.1497,0.2439
4752_0_0,arrow,0.1764,0.5578,0.5490,0.5669
7312_6_20,number_letter,0.5964,0.4091,0.4187,0.4000
2448_12_50,freeform_bbox,0.2514,0.0992,0.0818,0.1261
417_4_13,freeform_bbox,0.4988,0.5008,0.4302,0.5993
7197_1_1,number_letter,0.4925,0.2464,0.3100,0.2044
8665_2_14,arrow,0.0000,0.0000,0.0000,0.0000
3082_2_5,number_letter,0.3250,0.1160,0.1160,0.1160
2544_6_12,freeform_bbox,0.6352,0.0662,0.0594,0.0747
8038_1_4,freeform_bbox,0.0047,0.4964,0.3559,0.8202
3639_2_9,freeform_bbox,0.2886,0.4447,0.3391,0.6458
6640_3_3,freeform_bbox,0.5325,0.3801,0.2743,0.6189
9600_0_0,number_letter,0.0298,0.1772,0.1034,0.6190
8017_3_3,arrow,0.3319,0.6056,0.5000,0.7677
2005_0_0,freeform_bbox,0.4967,0.1916,0.1162,0.5459
7340_0_0,number_letter,0.0181,0.0000,0.0000,0.0000
3634_3_6,freeform_bbox,0.4270,0.2570,0.2204,0.3082
4827_2_2,arrow,0.0181,0.1052,0.2141,0.0697
473_7_7,freeform_bbox,0.6405,0.4426,0.4255,0.4612
1896_2_7,freeform_bbox,0.9178,0.7938,0.7674,0.8222
5752_41_41,freeform_bbox,0.3824,0.1223,0.0966,0.1667
6584_1_5,arrow,0.0000,0.0000,0.0000,0.0000
6464_4_19,arrow,0.0622,0.4423,0.7857,0.3078
1903_3_7,arrow,0.1453,0.1455,0.1035,0.2448
4980_12_12,arrow,0.0026,0.2962,0.3761,0.2444
2087_0_1,freeform_bbox,0.4228,0.5002,0.3925,0.6893
9785_3_3,arrow,0.0061,0.2853,0.2117,0.4372
4700_3_6,freeform_bbox,0.8178,0.6196,0.5440,0.7197
567_3_15,arrow,0.0224,0.2693,0.1556,1.0000
7145_0_2,number_letter,0.0121,0.3359,0.5185,0.2484
4971_2_6,number_letter,0.1184,0.1355,0.0791,0.4717
7473_3_9,freeform_bbox,0.1388,0.0645,0.0455,0.1111
2101_3_10,number_letter,0.0000,0.0000,0.0000,0.0000
7661_8_8,freeform_bbox,0.0062,0.2876,0.2607,0.3206
5247_13_13,freeform_bbox,0.0574,0.3221,0.2369,0.5029
4677_0_1,arrow,0.0000,0.0000,0.0000,0.0000
3720_0_2,freeform_bbox,0.0309,0.6591,0.5172,0.9082
2581_0_2,number_letter,0.2574,0.4140,0.3250,0.5700
3715_2_10,arrow,0.2643,0.5077,0.4360,0.6077
9033_1_8,freeform_bbox,0.4885,0.5147,0.4770,0.5588
6395_0_0,arrow,0.0006,0.3698,0.3610,0.3789
2854_0_2,arrow,0.0000,0.0000,0.0000,0.0000
9600_2_5,number_letter,0.7634,0.7427,0.6725,0.8292
2708_1_5,number_letter,0.0233,0.4019,0.2726,0.7644
2754_4_4,number_letter,0.0000,0.0000,0.0000,0.0000
4170_0_3,freeform_bbox,0.3686,0.1063,0.0775,0.1692
9977_1_7,number_letter,0.0150,0.0000,0.0000,0.0000
2326_1_5,number_letter,0.2739,0.0808,0.1096,0.0639
1361_0_0,freeform_bbox,0.9036,0.6571,0.5542,0.8070
1502_1_6,freeform_bbox,0.8179,0.4958,0.4168,0.6116
3803_2_14,freeform_bbox,0.3317,0.0000,0.0000,0.0000
4652_1_1,number_letter,0.3767,0.4805,0.4018,0.5976
5072_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
4183_0_1,arrow,0.1894,0.2805,0.2048,0.4450
6069_0_1,freeform_bbox,0.9467,0.5071,0.4839,0.5326
7399_6_6,arrow,0.4229,0.6111,0.8086,0.4912
2488_5_5,arrow,0.0000,0.0000,0.0000,0.0000
8447_11_11,freeform_bbox,0.2741,0.0302,0.0243,0.0397
2410_2_8,freeform_bbox,0.1239,0.0000,0.0000,0.0000
9971_5_15,freeform_bbox,0.3436,0.0052,0.0059,0.0047
9611_10_10,freeform_bbox,0.2558,0.0000,0.0000,0.0000
200_0_3,number_letter,0.1041,0.0000,0.0000,0.0000
9654_0_2,freeform_bbox,0.3957,0.1606,0.1414,0.1859
111_0_0,freeform_bbox,0.5499,0.5697,0.4912,0.6780
8772_18_18,freeform_bbox,0.1536,0.1021,0.0879,0.1217
5519_0_4,freeform_bbox,0.2171,0.0000,0.0000,0.0000
362_0_0,freeform_bbox,0.3160,0.4597,0.3269,0.7743
5882_0_2,number_letter,0.0335,0.0000,0.0000,0.0000
8407_2_6,freeform_bbox,0.3810,0.0608,0.0521,0.0729
387_3_3,freeform_bbox,0.0395,0.3715,0.2931,0.5074
4537_3_3,number_letter,0.7865,0.6937,0.6916,0.6957
7592_1_3,arrow,0.2014,0.1343,0.2151,0.0976
6624_1_3,freeform_bbox,0.1865,0.1677,0.1333,0.2258
4704_0_0,arrow,0.0054,0.1383,0.3562,0.0858
2432_0_0,number_letter,0.0206,0.0000,0.0000,0.0000
4862_0_3,freeform_bbox,0.6571,0.4950,0.4567,0.5403
4879_0_1,freeform_bbox,0.2919,0.2654,0.2234,0.3269
5837_0_2,number_letter,0.0948,0.0195,0.0600,0.0116
4935_0_3,number_letter,0.3679,0.4728,0.5772,0.4004
720_2_10,freeform_bbox,0.0079,0.1868,0.1525,0.2412
6060_10_20,freeform_bbox,0.0950,0.0972,0.0765,0.1333
8575_4_8,arrow,0.0351,0.0043,0.0025,0.0141
2421_0_0,number_letter,0.0555,0.0000,0.0000,0.0000
9831_0_2,arrow,0.0006,0.0372,0.3354,0.0197
8568_0_1,number_letter,0.3779,0.3911,0.3428,0.4553
5557_2_11,freeform_bbox,0.0000,0.5150,0.4183,0.6700
6418_1_9,freeform_bbox,0.7565,0.5273,0.5058,0.5507
9520_1_4,arrow,0.0000,0.0000,0.0000,0.0000
5172_1_5,arrow,0.0000,0.0000,0.0000,0.0000
118_1_1,arrow,0.0000,0.0000,0.0000,0.0000
7223_1_8,number_letter,0.7233,0.4937,0.5264,0.4648
8552_0_0,freeform_bbox,0.6344,0.0717,0.0747,0.0690
9794_2_5,freeform_bbox,0.0077,0.1648,0.1259,0.2383
4782_1_2,number_letter,0.0690,0.0404,0.1120,0.0247
9769_0_2,freeform_bbox,0.8458,0.6880,0.6634,0.7144
66_1_1,arrow,0.0746,0.1626,0.4569,0.0989
646_1_2,freeform_bbox,0.2853,0.0049,0.0075,0.0036
4376_1_6,arrow,0.0000,0.0000,0.0000,0.0000
858_3_7,freeform_bbox,0.0480,0.5721,0.4504,0.7840
7797_2_14,freeform_bbox,0.4924,0.1726,0.1538,0.1966
5343_4_13,number_letter,0.3515,0.2114,0.1638,0.2979
7797_1_9,arrow,0.0807,0.1795,0.2680,0.1350
6721_0_0,freeform_bbox,0.3433,0.6576,0.5420,0.8357
7655_5_5,arrow,0.0329,0.2279,0.3391,0.1717
3441_2_4,number_letter,0.1330,0.1415,0.2008,0.1092
1779_4_9,freeform_bbox,0.0358,0.4580,0.3512,0.6579
2660_2_8,freeform_bbox,0.0302,0.4408,0.3084,0.7722
4791_4_21,freeform_bbox,0.1341,0.0648,0.0452,0.1143
1819_0_0,freeform_bbox,0.0518,0.6358,0.4780,0.9490
5961_4_12,arrow,0.0028,0.1881,0.4310,0.1203
9225_1_4,freeform_bbox,0.1149,0.0408,0.0265,0.0893
4076_7_7,freeform_bbox,0.0510,0.5199,0.4044,0.7277
3451_0_0,freeform_bbox,0.0871,0.1503,0.1116,0.2300
7331_2_2,freeform_bbox,0.6693,0.4065,0.3039,0.6136
4448_8_8,freeform_bbox,0.5298,0.2211,0.1899,0.2646
6494_3_7,freeform_bbox,0.4720,0.2321,0.1822,0.3197
6929_0_2,number_letter,0.3198,0.1204,0.1213,0.1196
8069_10_21,number_letter,0.0508,0.0000,0.0000,0.0000
3244_0_2,arrow,0.0329,0.1392,0.1541,0.1270
3103_0_1,freeform_bbox,0.2201,0.5323,0.4152,0.7414
2245_0_0,freeform_bbox,0.9471,0.8536,0.8965,0.8147
5929_5_5,freeform_bbox,0.0450,0.4280,0.3057,0.7136
1505_0_0,freeform_bbox,0.4248,0.0013,0.0011,0.0014
8520_0_0,freeform_bbox,0.0000,0.0000,0.0000,0.0000
365_10_10,freeform_bbox,0.2348,0.0301,0.0256,0.0365
7945_0_2,freeform_bbox,0.0281,0.3738,0.2883,0.5314
4415_0_2,arrow,0.2032,0.4038,0.2932,0.6481
4750_16_16,freeform_bbox,0.1279,0.0129,0.0112,0.0152
3592_0_0,number_letter,0.2105,0.0000,0.0000,0.0000
6311_1_4,number_letter,0.1914,0.0910,0.0616,0.1742
7379_8_34,freeform_bbox,0.0351,0.4211,0.3144,0.6371
3181_0_1,freeform_bbox,0.4610,0.0324,0.0282,0.0381
3554_1_5,arrow,0.0000,0.1243,0.2312,0.0850
9971_1_5,arrow,0.0000,0.0000,0.0000,0.0000
1203_1_3,number_letter,0.7168,0.7651,0.6886,0.8606
4712_1_1,arrow,0.5384,0.5473,0.4774,0.6413
4978_0_0,arrow,0.0060,0.1389,0.5797,0.0789
5027_2_8,arrow,0.1259,0.2878,0.1844,0.6552
2891_5_11,arrow,0.2546,0.3235,0.3788,0.2822
4636_8_16,freeform_bbox,0.5195,0.4322,0.3613,0.5375
50_0_2,number_letter,0.1637,0.0277,0.0504,0.0191
2083_4_9,arrow,0.0000,0.0000,0.0000,0.0000
8171_22_22,arrow,0.0823,0.0782,0.1256,0.0567
2837_0_1,arrow,0.0000,0.0000,0.0000,0.0000
2191_2_5,freeform_bbox,0.5675,0.4927,0.4333,0.5711
7950_0_0,number_letter,0.1938,0.0000,0.0000,0.0000
5147_1_4,number_letter,0.4995,0.2745,0.2125,0.3876
1409_4_4,number_letter,0.0647,0.0704,0.0398,0.3023
52_2_14,arrow,0.3217,0.4780,0.3525,0.7419
1762_0_3,arrow,0.0122,0.0902,0.3382,0.0520
9148_1_5,number_letter,0.6475,0.6524,0.6009,0.7135
3476_0_2,freeform_bbox,0.0148,0.1478,0.1216,0.1884
9227_5_5,number_letter,0.1040,0.1426,0.0903,0.3389
7779_0_1,arrow,0.5024,0.7299,0.6700,0.8017
1893_1_1,number_letter,0.0000,0.0000,0.0000,0.0000
4744_0_1,freeform_bbox,0.0535,0.5901,0.4471,0.8676
9008_5_11,freeform_bbox,0.3078,0.3987,0.2827,0.6764
5409_7_7,number_letter,0.0000,0.0000,0.0000,0.0000
1515_2_7,number_letter,0.1289,0.0824,0.1504,0.0567
3442_1_3,arrow,0.0000,0.0000,0.0000,0.0000
5175_7_7,freeform_bbox,0.0287,0.2365,0.1932,0.3048
527_0_0,arrow,0.0000,0.0451,0.1889,0.0256
6057_11_11,freeform_bbox,0.1825,0.2036,0.1413,0.3641
7031_2_4,freeform_bbox,0.1247,0.4474,0.3126,0.7866
5774_5_17,number_letter,0.8232,0.7943,0.9659,0.6745
9179_0_1,number_letter,0.0151,0.0000,0.0000,0.0000
7717_1_7,number_letter,0.4297,0.2431,0.3439,0.1880
8311_4_4,arrow,0.0136,0.0257,0.1612,0.0140
7504_1_4,freeform_bbox,0.2511,0.3512,0.2451,0.6193
769_4_13,freeform_bbox,0.1955,0.4006,0.2826,0.6879
111_27_27,number_letter,0.3696,0.4354,0.3375,0.6133
8580_39_39,freeform_bbox,0.2648,0.0437,0.0352,0.0577
5963_0_1,arrow,0.0005,0.0815,0.2276,0.0497
18_0_0,freeform_bbox,0.1387,0.4502,0.3131,0.8007
5502_1_6,number_letter,0.0275,0.3447,0.6074,0.2406
9229_0_3,number_letter,0.0284,0.3392,0.5800,0.2397
8683_0_1,freeform_bbox,0.1951,0.2292,0.1905,0.2877
2119_2_6,freeform_bbox,0.7081,0.3724,0.3532,0.3937
9793_4_17,freeform_bbox,0.4665,0.2831,0.2258,0.3796
4546_21_21,number_letter,0.2201,0.3184,0.2226,0.5588
229_2_11,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8443_5_11,arrow,0.7018,0.8336,0.8154,0.8526
2139_0_1,arrow,0.0000,0.0000,0.0000,0.0000
8342_11_11,freeform_bbox,0.5822,0.7508,0.6964,0.8144
7652_4_9,arrow,0.0000,0.0000,0.0000,0.0000
5022_0_0,freeform_bbox,0.9367,0.5539,0.5232,0.5885
8496_0_0,number_letter,0.2116,0.2139,0.2577,0.1828
303_3_10,freeform_bbox,0.3041,0.4210,0.3646,0.4980
9391_5_26,freeform_bbox,0.2163,0.3083,0.2377,0.4386
7882_0_1,arrow,0.0040,0.1109,0.2035,0.0762
9253_1_4,freeform_bbox,0.5454,0.1602,0.1363,0.1942
2644_0_0,freeform_bbox,0.1319,0.0000,0.0000,0.0000
629_1_8,freeform_bbox,0.3510,0.0871,0.0691,0.1179
7905_1_4,arrow,0.0000,0.0709,0.0843,0.0611
9071_1_7,freeform_bbox,0.9214,0.6615,0.5318,0.8750
1570_0_1,arrow,0.0164,0.1222,0.2953,0.0771
1489_2_11,arrow,0.0000,0.0000,0.0000,0.0000
6271_0_3,arrow,0.1391,0.2558,0.3524,0.2007
920_7_7,freeform_bbox,0.1936,0.0877,0.0736,0.1085
8766_3_3,arrow,0.0160,0.1283,0.0688,0.9615
6879_19_19,freeform_bbox,0.0920,0.5304,0.3759,0.9004
4886_0_2,number_letter,0.0179,0.0000,0.0000,0.0000
8160_1_2,arrow,0.0694,0.1562,0.3756,0.0986
4450_0_1,arrow,0.0922,0.3310,0.4303,0.2689
811_2_7,freeform_bbox,0.4196,0.4818,0.4000,0.6056
9224_4_4,arrow,0.0300,0.3864,0.3352,0.4559
1126_0_0,number_letter,0.0025,0.3833,0.2375,0.9935
7093_0_0,freeform_bbox,0.1942,0.0000,0.0000,0.0000
3751_0_0,freeform_bbox,0.2276,0.0898,0.0649,0.1457
4282_10_10,freeform_bbox,0.0420,0.0000,0.0000,0.0000
612_0_0,number_letter,0.3435,0.0000,0.0000,0.0000
6520_1_4,number_letter,0.2304,0.2513,0.2090,0.3150
7457_1_4,freeform_bbox,0.2555,0.2662,0.1853,0.4724
9565_3_16,freeform_bbox,0.5473,0.4079,0.3796,0.4407
7106_0_0,number_letter,0.8418,0.8018,0.8104,0.7934
8197_17_34,number_letter,0.5203,0.3330,0.3285,0.3377
7494_3_12,freeform_bbox,0.2327,0.2163,0.1520,0.3750
3652_1_5,arrow,0.0385,0.3201,0.2435,0.4671
7116_0_4,freeform_bbox,0.5429,0.2622,0.1667,0.6138
7535_0_4,freeform_bbox,0.7927,0.4722,0.4433,0.5051
699_0_1,arrow,0.0000,0.0000,0.0000,0.0000
295_1_2,freeform_bbox,0.8600,0.7008,0.6941,0.7076
2258_1_1,arrow,0.0119,0.0526,0.1213,0.0336
2965_1_5,freeform_bbox,0.3117,0.1622,0.1395,0.1938
726_4_9,freeform_bbox,0.4329,0.3884,0.3361,0.4599
795_2_14,freeform_bbox,0.3373,0.0917,0.0722,0.1258
3076_0_1,arrow,0.0037,0.2137,0.3224,0.1598
1222_4_8,arrow,0.0115,0.1767,0.4090,0.1127
2026_2_8,arrow,0.0114,0.0641,0.0859,0.0512
1144_6_12,number_letter,0.0000,0.0906,0.0513,0.3879
2946_0_3,freeform_bbox,0.1028,0.4287,0.3217,0.6423
2812_0_2,number_letter,0.2491,0.0816,0.1216,0.0614
5173_0_1,arrow,0.0014,0.0725,0.3457,0.0405
3218_1_5,freeform_bbox,0.2549,0.3981,0.3105,0.5546
6999_0_1,freeform_bbox,0.9433,0.8471,0.8552,0.8391
6177_1_6,freeform_bbox,0.9139,0.6823,0.6214,0.7566
6502_1_9,number_letter,0.3738,0.4869,0.4151,0.5889
8878_6_6,arrow,0.0047,0.0412,0.1378,0.0242
3780_0_1,freeform_bbox,0.9369,0.4040,0.3912,0.4177
2977_22_22,freeform_bbox,0.1551,0.5391,0.4033,0.8131
7786_2_11,arrow,0.0154,0.3492,0.2173,0.8889
3527_3_7,number_letter,0.0000,0.0000,0.0000,0.0000
4056_2_9,freeform_bbox,0.4491,0.0082,0.0071,0.0098
8756_0_1,freeform_bbox,0.0070,0.6231,0.4605,0.9632
7240_0_1,arrow,0.0086,0.1693,0.3967,0.1076
6457_1_4,freeform_bbox,0.8268,0.5143,0.5071,0.5218
6846_7_7,freeform_bbox,0.3136,0.0981,0.0620,0.2344
6464_4_18,arrow,0.0010,0.1351,0.1421,0.1288
5592_0_0,freeform_bbox,0.0617,0.7089,0.5554,0.9798
6661_0_1,arrow,0.0040,0.2109,0.1996,0.2235
720_0_0,freeform_bbox,0.0105,0.3820,0.2735,0.6330
4378_9_9,number_letter,0.5550,0.4221,0.4922,0.3695
1468_0_0,arrow,0.3084,0.3722,0.3982,0.3494
5037_2_6,freeform_bbox,0.0474,0.6485,0.4833,0.9854
2547_5_16,number_letter,0.0000,0.0000,0.0000,0.0000
6168_1_2,freeform_bbox,0.0543,0.4393,0.3556,0.5745
8965_0_2,arrow,0.0000,0.0000,0.0000,0.0000
1029_0_1,freeform_bbox,0.0127,0.1077,0.0750,0.1911
1784_4_14,arrow,0.0684,0.1970,0.3033,0.1458
8815_0_1,freeform_bbox,0.8451,0.3141,0.2679,0.3795
6293_3_3,freeform_bbox,0.2490,0.0163,0.0122,0.0244
1903_5_10,freeform_bbox,0.1881,0.0000,0.0000,0.0000
525_2_7,freeform_bbox,0.2097,0.0670,0.0537,0.0893
2834_5_10,freeform_bbox,0.3768,0.0808,0.0689,0.0978
6804_0_1,number_letter,0.1529,0.0000,0.0000,0.0000
8289_0_0,freeform_bbox,0.0039,0.1480,0.1181,0.1981
1120_11_11,freeform_bbox,0.0000,0.0000,0.0000,0.0000
926_1_7,freeform_bbox,0.4764,0.1602,0.1515,0.1699
9577_0_0,freeform_bbox,0.0010,0.0658,0.0513,0.0916
5976_0_0,freeform_bbox,0.6232,0.4348,0.3428,0.5944
7223_1_7,freeform_bbox,0.6497,0.0923,0.0640,0.1654
5423_0_1,freeform_bbox,0.0010,0.1114,0.1546,0.0871
9753_2_10,number_letter,0.4232,0.2436,0.1768,0.3919
5329_0_2,number_letter,0.6288,0.5899,0.6576,0.5349
5546_4_19,freeform_bbox,0.2543,0.0000,0.0000,0.0000
4024_0_2,number_letter,0.0487,0.0363,0.1300,0.0211
3866_3_3,freeform_bbox,0.5869,0.1769,0.1486,0.2186
7372_9_28,freeform_bbox,0.1626,0.0000,0.0000,0.0000
965_2_2,number_letter,0.0133,0.0000,0.0000,0.0000
6563_5_16,number_letter,0.0724,0.0000,0.0000,0.0000
5195_7_7,freeform_bbox,0.2928,0.3581,0.2660,0.5474
8575_1_3,arrow,0.0000,0.0814,0.0556,0.1524
7483_1_5,freeform_bbox,0.3503,0.0192,0.0165,0.0229
9739_1_1,freeform_bbox,0.0069,0.1885,0.1452,0.2684
3084_2_14,number_letter,0.0327,0.0276,0.0162,0.0930
1_0_3,freeform_bbox,0.0378,0.3123,0.2393,0.4496
963_0_2,freeform_bbox,0.4801,0.0949,0.0917,0.0984
2977_2_2,number_letter,0.0254,0.2018,0.2168,0.1887
4188_1_5,number_letter,0.0834,0.0000,0.0000,0.0000
2273_4_4,freeform_bbox,0.0125,0.2814,0.2288,0.3656
1893_9_9,arrow,0.0476,0.3386,0.2506,0.5217
8052_5_16,arrow,0.0443,0.1774,0.1838,0.1714
5716_5_10,freeform_bbox,0.2163,0.0000,0.0000,0.0000
6424_5_22,freeform_bbox,0.2374,0.0692,0.0649,0.0741
2566_2_5,freeform_bbox,0.0230,0.5583,0.4061,0.8930
2011_0_3,arrow,0.0364,0.0591,0.1005,0.0419
6835_1_5,freeform_bbox,0.3750,0.2459,0.1981,0.3242
5460_4_4,freeform_bbox,0.0404,0.6445,0.4799,0.9807
361_1_3,number_letter,0.0189,0.0000,0.0000,0.0000
738_1_6,freeform_bbox,0.0104,0.1960,0.1569,0.2610
2410_0_2,freeform_bbox,0.1821,0.3493,0.2553,0.5529
8889_3_11,freeform_bbox,0.2405,0.1747,0.1409,0.2300
5675_2_10,number_letter,0.4124,0.3341,0.2523,0.4945
7621_2_9,freeform_bbox,0.1198,0.5249,0.3602,0.9676
264_1_7,freeform_bbox,0.1080,0.6838,0.5287,0.9677
