entry_id,annotation_type,lpips
3205_3_det2,arrow,0.1481
3205_3_det3,number_letter,0.1272
3205_3_det4,number_letter,0.1293
3205_4_det1,arrow,0.1079
3205_4_det2,number_letter,0.1064
3205_4_det3,number_letter,0.0919
323_0_det0,arrow,0.1108
323_0_det1,number_letter,0.3555
323_0_det2,number_letter,0.3291
323_0_det3,arrow,0.3968
323_0_det4,number_letter,0.3534
323_0_det5,arrow,0.3373
323_1_det0,arrow,0.3962
323_1_det1,freeform_bbox,0.3802
323_1_det2,freeform_bbox,0.3996
323_1_det3,number_letter,0.3396
323_1_det4,number_letter,0.3550
323_1_det5,arrow,0.3424
323_1_det6,number_letter,0.3542
3252_0_det0,arrow,0.0704
3252_0_det1,arrow,0.0737
3252_0_det2,freeform_bbox,0.5497
3252_0_det3,number_letter,0.1168
3252_0_det4,number_letter,0.0845
3249_0_det0,number_letter,0.2380
3249_0_det1,number_letter,0.0813
3249_0_det2,number_letter,0.1437
3249_0_det4,number_letter,0.0277
3249_0_det5,number_letter,0.1514
3249_0_det6,number_letter,0.1624
3249_0_det7,number_letter,0.1296
3249_0_det9,number_letter,0.1829
3249_0_det10,number_letter,0.1790
3249_0_det11,arrow,0.1671
3249_0_det12,number_letter,0.0472
3249_0_det13,number_letter,0.1531
3249_0_det14,number_letter,0.1410
3249_1_det0,number_letter,0.2355
3249_1_det1,number_letter,0.0750
3249_1_det2,number_letter,0.1411
3249_1_det3,number_letter,0.0304
3249_1_det4,number_letter,0.0753
3249_1_det5,number_letter,0.1292
3249_1_det6,number_letter,0.1399
3249_1_det7,freeform_bbox,0.4833
3249_1_det8,number_letter,0.1822
3249_1_det9,number_letter,0.1814
3249_1_det10,number_letter,0.1540
3249_1_det11,number_letter,0.2679
3249_1_det12,number_letter,0.1460
3249_1_det13,arrow,0.1702
3249_1_det14,arrow,0.1521
3249_2_det0,freeform_bbox,0.6167
3249_2_det1,number_letter,0.2355
3249_2_det2,number_letter,0.0782
3249_2_det3,number_letter,0.1412
3249_2_det4,number_letter,0.0289
3249_2_det5,number_letter,0.1427
3249_2_det6,number_letter,0.1531
3249_2_det7,number_letter,0.1324
3249_2_det8,number_letter,0.1794
3249_2_det9,number_letter,0.0956
3249_2_det10,number_letter,0.1375
3249_2_det11,number_letter,0.0478
3249_2_det12,arrow,0.1676
3249_3_det0,number_letter,0.2342
3249_3_det1,number_letter,0.0825
3249_3_det2,number_letter,0.1446
3249_3_det3,number_letter,0.0286
3249_3_det5,number_letter,0.1549
3249_3_det6,number_letter,0.1597
3249_3_det7,number_letter,0.1312
3249_3_det9,number_letter,0.1787
3249_3_det10,number_letter,0.1579
3249_3_det11,arrow,0.1667
3249_3_det12,number_letter,0.1448
3249_3_det13,number_letter,0.0477
3249_3_det14,number_letter,0.1414
3249_3_det15,arrow,0.1493
3249_4_det0,number_letter,0.0825
3249_4_det1,number_letter,0.2327
3249_4_det2,number_letter,0.1445
3249_4_det3,freeform_bbox,0.6240
3249_4_det4,number_letter,0.0276
3249_4_det5,number_letter,0.1515
3249_4_det6,number_letter,0.1651
3249_4_det7,number_letter,0.1287
3249_4_det9,number_letter,0.1796
3249_4_det10,number_letter,0.1561
3249_4_det11,arrow,0.1676
3249_4_det12,number_letter,0.0473
3249_4_det13,number_letter,0.1419
3249_4_det14,number_letter,0.1443
3249_4_det15,arrow,0.1486
3259_0_det0,arrow,0.3528
3259_0_det1,arrow,0.4223
3259_0_det2,number_letter,0.3994
3261_0_det0,arrow,0.1284
3261_0_det1,arrow,0.1248
3261_0_det3,number_letter,0.2683
3261_0_det4,number_letter,0.1723
3261_0_det5,number_letter,0.1875
3261_0_det6,number_letter,0.2604
3261_0_det7,number_letter,0.1544
3276_0_det0,arrow,0.1169
3276_0_det1,arrow,0.1241
3276_0_det2,arrow,0.3428
326_0_det0,number_letter,0.2053
326_0_det1,number_letter,0.1984
326_0_det2,arrow,0.1453
326_1_det0,number_letter,0.1979
326_1_det1,number_letter,0.2105
326_1_det2,arrow,0.1421
326_2_det0,number_letter,0.1975
326_2_det1,number_letter,0.2108
326_2_det3,arrow,0.1477
3242_0_det0,number_letter,0.1294
3242_0_det1,freeform_bbox,0.5127
3242_0_det2,number_letter,0.1255
3242_0_det3,arrow,0.2832
3242_0_det4,number_letter,0.1294
3242_1_det0,arrow,0.2860
3242_2_det0,number_letter,0.3024
3242_2_det1,freeform_bbox,0.5114
3242_2_det2,number_letter,0.3455
3242_2_det3,arrow,0.2846
3242_3_det0,freeform_bbox,0.5242
3242_3_det1,arrow,0.2811
3242_3_det2,arrow,0.2146
3242_4_det0,number_letter,0.3781
3242_4_det1,freeform_bbox,0.5047
3242_4_det2,number_letter,0.4063
3242_4_det3,arrow,0.2724
3242_5_det1,arrow,0.2727
3242_5_det2,arrow,0.2132
3242_6_det1,arrow,0.2741
3242_6_det2,arrow,0.2100
3242_7_det0,arrow,0.1781
3242_7_det1,freeform_bbox,0.5154
3242_8_det1,arrow,0.2838
3242_8_det2,arrow,0.2139
3285_0_det0,number_letter,0.0749
3285_0_det1,number_letter,0.0712
3285_0_det2,number_letter,0.1484
3285_0_det3,number_letter,0.0760
3285_0_det4,number_letter,0.0830
3285_0_det5,number_letter,0.0855
3285_0_det6,number_letter,0.0719
3285_0_det7,number_letter,0.0827
3285_0_det8,number_letter,0.0708
3285_0_det9,arrow,0.0701
3285_0_det10,number_letter,0.1099
3285_0_det11,number_letter,0.0926
3285_0_det12,number_letter,0.1030
3285_0_det13,number_letter,0.0901
3285_1_det0,number_letter,0.0785
3285_1_det1,number_letter,0.0750
3285_1_det2,number_letter,0.1393
3285_1_det3,number_letter,0.0821
3285_1_det4,number_letter,0.0844
3285_1_det5,number_letter,0.0717
3285_1_det6,number_letter,0.0832
3285_1_det7,number_letter,0.1120
3285_1_det8,number_letter,0.0699
3285_1_det9,number_letter,0.0946
3285_1_det10,number_letter,0.0846
3285_1_det11,number_letter,0.1049
3285_1_det12,arrow,0.1678
3282_0_det0,freeform_bbox,0.5310
3282_0_det1,arrow,0.0968
3282_0_det2,number_letter,0.1618
3282_0_det3,number_letter,0.1240
3282_0_det4,number_letter,0.2072
3282_0_det5,number_letter,0.1613
3282_0_det6,number_letter,0.1341
3282_0_det7,number_letter,0.1534
3282_0_det8,number_letter,0.1301
3282_0_det9,arrow,0.5031
3282_0_det10,number_letter,0.1245
3282_1_det0,number_letter,0.1469
3282_1_det1,number_letter,0.0683
3282_1_det2,number_letter,0.2047
3282_1_det3,number_letter,0.1233
3282_1_det4,freeform_bbox,0.2097
3282_1_det5,number_letter,0.1339
3282_1_det6,number_letter,0.1497
3282_1_det7,number_letter,0.1312
3282_1_det8,number_letter,0.1231
3282_1_det9,number_letter,0.1100
3282_1_det10,number_letter,0.1304
3298_0_det0,freeform_bbox,0.4671
3298_0_det2,arrow,0.3399
3298_0_det3,arrow,0.2788
3289_0_det0,freeform_bbox,0.5469
3289_0_det1,arrow,0.1868
3289_0_det2,number_letter,0.1332
3289_0_det3,number_letter,0.1258
3289_0_det4,number_letter,0.1340
3289_0_det5,number_letter,0.1251
3289_0_det6,number_letter,0.1451
3289_0_det7,arrow,0.1912
3289_1_det0,arrow,0.1393
3289_1_det1,arrow,0.1375
3289_1_det2,number_letter,0.1262
3289_1_det3,number_letter,0.1242
3289_1_det4,number_letter,0.1322
3289_1_det5,number_letter,0.1600
3289_1_det6,number_letter,0.1217
3289_1_det7,arrow,0.1777
3289_1_det8,arrow,0.1495
3289_2_det0,arrow,0.1383
3289_2_det1,number_letter,0.1287
3289_2_det2,number_letter,0.1258
3289_2_det3,number_letter,0.1320
3289_2_det4,number_letter,0.1195
3289_2_det5,number_letter,0.1471
3289_2_det6,arrow,0.1546
3299_0_det0,arrow,0.2702
3299_0_det1,number_letter,0.2786
3299_0_det2,number_letter,0.2445
3299_1_det0,arrow,0.2663
3299_1_det1,number_letter,0.2771
3299_1_det2,arrow,0.2715
3299_2_det0,arrow,0.2693
3299_2_det1,number_letter,0.2800
3299_2_det2,number_letter,0.2384
3313_0_det0,number_letter,0.3094
3313_0_det2,number_letter,0.3214
3313_0_det3,number_letter,0.5287
3313_0_det5,arrow,0.1203
3313_0_det6,number_letter,0.3400
3313_0_det7,number_letter,0.3936
3313_0_det8,number_letter,0.4260
3321_0_det0,number_letter,0.2463
3321_0_det1,arrow,0.1288
3321_0_det2,number_letter,0.2901
3321_0_det3,arrow,0.4291
3327_0_det1,arrow,0.3997
3327_0_det2,number_letter,0.1502
3327_0_det3,number_letter,0.1756
3327_0_det4,number_letter,0.1602
3327_0_det5,number_letter,0.1943
3327_0_det6,number_letter,0.1808
3327_0_det7,number_letter,0.1659
3327_0_det8,number_letter,0.1665
3327_0_det9,number_letter,0.1610
3327_0_det10,number_letter,0.1740
3327_0_det11,number_letter,0.2144
3327_0_det12,number_letter,0.1370
3327_0_det14,number_letter,0.2664
3327_0_det15,freeform_bbox,0.5333
3331_0_det0,arrow,0.1730
3340_0_det0,arrow,0.2172
3340_0_det1,freeform_bbox,0.5505
3340_0_det2,freeform_bbox,0.5484
3340_2_det0,number_letter,0.3033
3340_2_det1,number_letter,0.3397
3340_2_det2,number_letter,0.2798
3340_3_det0,arrow,0.2261
3340_3_det3,arrow,0.2275
3353_0_det0,arrow,0.1403
3353_0_det1,number_letter,0.2455
3353_0_det2,number_letter,0.2747
336_0_det0,number_letter,0.0960
336_0_det1,number_letter,0.0932
336_0_det3,number_letter,0.0948
336_0_det4,freeform_bbox,0.2617
336_1_det0,freeform_bbox,0.3853
336_1_det1,arrow,0.1263
336_1_det2,arrow,0.0387
3338_0_det0,freeform_bbox,0.3607
3338_0_det1,arrow,0.2886
3338_0_det2,number_letter,0.3462
3338_0_det4,number_letter,0.3650
3338_1_det0,freeform_bbox,0.4818
3338_1_det1,number_letter,0.3825
3338_1_det2,number_letter,0.3199
3338_1_det3,arrow,0.2558
3338_1_det4,number_letter,0.2926
3338_2_det0,freeform_bbox,0.4286
3338_2_det1,arrow,0.1700
3338_3_det0,arrow,0.3351
3338_4_det0,arrow,0.3461
3338_5_det0,arrow,0.3342
3338_6_det0,arrow,0.3267
3352_0_det0,arrow,0.2806
3352_0_det1,number_letter,0.2715
3352_0_det2,number_letter,0.1912
3352_0_det3,number_letter,0.1769
3352_0_det4,number_letter,0.1581
3352_0_det5,number_letter,0.1938
3352_0_det6,number_letter,0.1919
3352_0_det7,number_letter,0.2109
3352_0_det8,arrow,0.2824
3352_1_det0,number_letter,0.2789
3352_1_det1,arrow,0.2901
3352_1_det2,number_letter,0.1861
3352_1_det3,number_letter,0.1668
3352_1_det4,number_letter,0.1623
3352_1_det5,number_letter,0.2011
3352_1_det6,number_letter,0.1904
3352_1_det7,number_letter,0.2120
3352_1_det8,arrow,0.2744
3352_2_det0,freeform_bbox,0.5860
3352_2_det1,arrow,0.2881
3352_2_det2,number_letter,0.2405
3352_2_det3,number_letter,0.1808
3352_2_det4,number_letter,0.1610
3352_2_det5,number_letter,0.1538
3352_2_det6,number_letter,0.1955
3352_2_det7,number_letter,0.2038
3352_2_det8,number_letter,0.2040
3352_2_det9,arrow,0.2860
3352_3_det0,arrow,0.2911
3352_3_det1,number_letter,0.2407
3352_3_det2,number_letter,0.1864
3352_3_det3,number_letter,0.1726
3352_3_det4,number_letter,0.1599
3352_3_det5,number_letter,0.1979
3352_3_det6,number_letter,0.1871
3352_3_det7,number_letter,0.2035
3352_4_det0,arrow,0.2901
3352_4_det1,number_letter,0.2567
3352_4_det2,number_letter,0.1865
3352_4_det3,number_letter,0.1726
3352_4_det4,number_letter,0.1606
3352_4_det5,number_letter,0.2010
3352_4_det6,number_letter,0.1866
3352_4_det7,number_letter,0.2069
3352_4_det9,arrow,0.2782
3352_5_det0,arrow,0.3403
3352_5_det1,number_letter,0.3345
3352_5_det2,number_letter,0.1911
3352_5_det3,number_letter,0.1703
3352_5_det4,number_letter,0.1553
3352_5_det5,number_letter,0.1974
3352_5_det6,number_letter,0.1887
3352_5_det7,number_letter,0.2051
3352_5_det8,arrow,0.3835
3352_6_det0,freeform_bbox,0.5368
3352_6_det1,arrow,0.2864
3352_6_det2,number_letter,0.2540
3352_6_det3,number_letter,0.1892
3352_6_det4,number_letter,0.1684
3352_6_det5,number_letter,0.1523
3352_6_det6,number_letter,0.2022
3352_6_det7,number_letter,0.1947
3352_6_det8,arrow,0.2899
3377_0_det0,arrow,0.2220
3377_0_det1,arrow,0.7911
3365_0_det0,number_letter,0.1206
3365_0_det1,number_letter,0.1229
3365_0_det2,freeform_bbox,0.7557
3365_0_det3,number_letter,0.1070
3365_0_det4,number_letter,0.1175
3365_0_det5,arrow,0.1499
3365_0_det6,number_letter,0.1242
3365_0_det7,number_letter,0.1091
3365_1_det0,number_letter,0.1184
3365_1_det1,number_letter,0.1225
3365_1_det2,freeform_bbox,0.7278
3365_1_det3,number_letter,0.1081
3365_1_det4,number_letter,0.1187
3365_1_det5,arrow,0.1493
3365_1_det6,number_letter,0.1249
3365_1_det7,number_letter,0.1142
3365_2_det0,number_letter,0.1224
3365_2_det1,number_letter,0.1266
3365_2_det2,number_letter,0.1093
3365_2_det4,number_letter,0.1258
3365_2_det5,number_letter,0.1157
3365_3_det0,number_letter,0.1177
3365_3_det1,number_letter,0.1287
3365_3_det2,freeform_bbox,0.6521
3365_3_det3,number_letter,0.1134
3365_3_det4,number_letter,0.1095
3365_3_det5,arrow,0.1542
3365_3_det6,number_letter,0.1245
3365_3_det7,number_letter,0.1134
3365_4_det0,number_letter,0.1200
3365_4_det1,number_letter,0.1318
3365_4_det3,number_letter,0.1073
3365_4_det4,arrow,0.1488
3365_4_det5,number_letter,0.1253
3365_4_det6,number_letter,0.1152
3365_5_det0,arrow,0.1494
3365_5_det1,number_letter,0.1228
3365_5_det2,number_letter,0.1177
3365_5_det3,number_letter,0.1088
3365_5_det4,freeform_bbox,0.7268
3365_5_det5,number_letter,0.1219
3365_5_det6,number_letter,0.1044
3365_5_det7,number_letter,0.1177
3365_6_det0,arrow,0.2408
3365_6_det1,number_letter,0.1208
3365_6_det2,number_letter,0.1182
3365_6_det4,number_letter,0.1190
3365_6_det5,number_letter,0.1088
3365_6_det6,number_letter,0.1162
3365_6_det7,arrow,0.2619
3365_7_det0,arrow,0.2532
3365_7_det1,number_letter,0.1201
3365_7_det2,number_letter,0.1193
3365_7_det3,freeform_bbox,0.8014
3365_7_det4,number_letter,0.1163
3365_7_det5,number_letter,0.1110
3365_7_det6,number_letter,0.1214
3365_7_det7,number_letter,0.1146
3365_8_det0,arrow,0.1285
3365_8_det1,number_letter,0.1199
3365_8_det2,number_letter,0.1197
3365_8_det3,freeform_bbox,0.6651
3365_8_det4,number_letter,0.1055
3365_8_det5,number_letter,0.1176
3365_8_det6,number_letter,0.1027
3365_8_det7,number_letter,0.1125
3365_9_det0,arrow,0.1707
3365_9_det1,number_letter,0.1195
3365_9_det2,number_letter,0.1228
3365_9_det3,number_letter,0.1169
3365_9_det4,number_letter,0.1094
3365_9_det6,number_letter,0.1237
3365_9_det7,number_letter,0.1092
3365_9_det8,arrow,0.1642
3365_10_det0,number_letter,0.1170
3365_10_det1,number_letter,0.1226
3365_10_det2,freeform_bbox,0.7217
3365_10_det3,number_letter,0.1094
3365_10_det4,number_letter,0.1208
3365_10_det5,arrow,0.0973
3365_10_det6,number_letter,0.1243
3365_10_det7,number_letter,0.1085
3365_10_det8,arrow,0.1205
3388_0_det0,arrow,0.2603
3388_0_det1,number_letter,0.3478
3388_0_det2,number_letter,0.3664
3388_0_det3,number_letter,0.2803
3388_0_det4,number_letter,0.3221
3388_0_det5,number_letter,0.3094
3388_0_det6,number_letter,0.3485
3388_0_det7,number_letter,0.2825
3388_0_det8,number_letter,0.3221
3388_0_det9,number_letter,0.3132
3388_0_det10,number_letter,0.3005
3388_0_det11,number_letter,0.3266
3388_0_det12,arrow,0.3549
3388_1_det0,number_letter,0.2703
3388_1_det1,number_letter,0.3188
3388_1_det2,number_letter,0.2924
3389_1_det0,number_letter,0.2057
3389_1_det1,freeform_bbox,0.5559
3389_1_det2,number_letter,0.1964
3401_0_det0,arrow,0.2955
3401_0_det1,number_letter,0.2501
3401_0_det3,number_letter,0.2334
3401_0_det4,number_letter,0.2333
3401_1_det0,arrow,0.2958
3401_1_det1,number_letter,0.2520
3401_1_det2,number_letter,0.2314
3401_1_det3,number_letter,0.2320
3403_0_det0,freeform_bbox,0.6244
3403_0_det1,arrow,0.0645
3403_0_det2,arrow,0.0832
3403_0_det3,number_letter,0.1449
3403_1_det0,arrow,0.1766
3403_1_det1,number_letter,0.1385
3403_1_det2,number_letter,0.0852
3403_1_det3,number_letter,0.1725
3403_1_det4,number_letter,0.0458
3415_0_det0,arrow,0.1141
3415_0_det1,number_letter,0.3031
3415_0_det2,number_letter,0.2927
3415_0_det4,number_letter,0.2977
3415_0_det6,number_letter,0.3682
3415_1_det0,arrow,0.1372
3415_1_det1,number_letter,0.2358
3415_2_det0,arrow,0.2796
3415_2_det1,number_letter,0.2688
3415_2_det2,number_letter,0.2927
3415_2_det3,number_letter,0.2460
3415_2_det4,number_letter,0.2725
3415_2_det5,number_letter,0.2433
3420_0_det0,arrow,0.3643
3420_0_det1,number_letter,0.3496
3420_0_det2,number_letter,0.3441
3420_0_det3,number_letter,0.3054
3420_0_det4,number_letter,0.3301
3420_0_det5,number_letter,0.2699
3420_0_det6,number_letter,0.3122
3420_0_det7,number_letter,0.3110
3420_0_det8,number_letter,0.3086
3420_0_det9,number_letter,0.3152
3420_0_det10,number_letter,0.2866
3420_0_det11,arrow,0.5719
3420_0_det12,number_letter,0.3727
3420_1_det0,arrow,0.1409
3420_1_det1,number_letter,0.1286
3420_1_det2,number_letter,0.1275
3420_1_det3,number_letter,0.3361
3420_2_det0,freeform_bbox,0.5981
3420_2_det1,number_letter,0.2148
3440_0_det0,freeform_bbox,0.5957
3440_0_det1,number_letter,0.3461
3440_0_det2,number_letter,0.3143
3440_0_det3,number_letter,0.3645
3440_0_det4,arrow,0.3753
3440_0_det5,number_letter,0.4026
3440_0_det6,number_letter,0.3870
3440_0_det7,number_letter,0.4183
3440_0_det8,number_letter,0.3451
3440_0_det9,number_letter,0.3903
3440_0_det10,number_letter,0.3596
3441_0_det0,number_letter,0.1109
3441_0_det1,arrow,0.1784
3441_0_det2,number_letter,0.1770
3441_1_det0,number_letter,0.1048
3441_1_det1,arrow,0.1772
3441_1_det2,number_letter,0.1805
3441_2_det0,number_letter,0.1021
3441_2_det1,arrow,0.3533
3441_2_det2,number_letter,0.1704
3441_3_det1,number_letter,0.1081
3441_3_det2,number_letter,0.1357
3441_3_det4,number_letter,0.1741
3441_3_det5,arrow,0.1796
3441_3_det6,number_letter,0.1480
3441_3_det7,number_letter,0.1352
3441_4_det0,arrow,0.1794
3441_4_det1,number_letter,0.1092
3441_4_det2,number_letter,0.1717
3441_4_det3,number_letter,0.1452
3441_4_det4,arrow,0.2862
3441_5_det0,number_letter,0.1105
3441_5_det1,arrow,0.1770
3441_5_det2,number_letter,0.1692
346_0_det0,freeform_bbox,0.5509
346_0_det1,arrow,0.2779
346_0_det2,number_letter,0.3327
346_0_det3,number_letter,0.3861
346_0_det4,number_letter,0.3315
346_0_det5,number_letter,0.2723
346_1_det0,arrow,0.1507
346_1_det1,number_letter,0.2647
346_1_det2,number_letter,0.2444
346_1_det3,number_letter,0.3003
3453_0_det0,arrow,0.2198
3453_0_det1,number_letter,0.2748
3453_0_det2,number_letter,0.1432
3453_0_det3,number_letter,0.2774
3453_0_det4,arrow,0.2422
3453_0_det5,freeform_bbox,0.5093
3453_1_det0,number_letter,0.2033
3453_1_det1,arrow,0.2113
3453_1_det2,arrow,0.2495
3453_1_det3,freeform_bbox,0.3267
3453_1_det4,number_letter,0.2048
3453_2_det0,freeform_bbox,0.5255
3453_2_det1,arrow,0.3926
3453_2_det2,number_letter,0.3895
3453_3_det0,arrow,0.2129
3453_3_det2,number_letter,0.2803
3453_4_det0,arrow,0.2119
3453_4_det1,freeform_bbox,0.4491
3453_4_det2,arrow,0.2454
3453_5_det0,number_letter,0.1503
3453_5_det1,arrow,0.2156
3453_5_det2,number_letter,0.2502
3453_5_det3,arrow,0.2458
3453_5_det4,freeform_bbox,0.3262
3453_5_det5,number_letter,0.1474
3453_6_det0,freeform_bbox,0.2975
3453_6_det1,arrow,0.3650
3459_0_det0,freeform_bbox,0.6413
3459_0_det1,number_letter,0.2151
3459_0_det2,arrow,0.2494
3459_0_det3,arrow,0.1635
3459_0_det4,number_letter,0.2823
3459_1_det0,number_letter,0.2941
3459_1_det1,arrow,0.2233
3459_1_det2,arrow,0.1339
3459_1_det3,number_letter,0.2285
3459_1_det4,number_letter,0.3565
3459_2_det0,arrow,0.1901
3459_2_det1,number_letter,0.4615
3459_2_det2,number_letter,0.3651
3434_0_det0,arrow,0.1875
3434_0_det1,number_letter,0.1482
3434_0_det2,number_letter,0.2045
3434_0_det3,number_letter,0.1837
3434_0_det4,number_letter,0.1990
3434_0_det5,arrow,0.1983
3434_0_det6,arrow,0.3704
3434_0_det7,number_letter,0.2055
3434_1_det0,arrow,0.1917
3434_1_det1,number_letter,0.1533
3434_1_det2,number_letter,0.2059
3434_1_det3,arrow,0.1990
3434_1_det4,number_letter,0.1809
3434_1_det5,number_letter,0.2092
3434_1_det6,arrow,0.3625
3434_1_det7,number_letter,0.2072
3434_2_det0,arrow,0.1870
3434_2_det1,number_letter,0.1476
3434_2_det2,number_letter,0.2040
3434_2_det3,number_letter,0.1802
3434_2_det4,number_letter,0.1971
3434_2_det5,arrow,0.1976
3434_2_det6,arrow,0.3641
3434_2_det7,number_letter,0.2063
3434_3_det0,arrow,0.1873
3434_3_det1,number_letter,0.1487
3434_3_det2,number_letter,0.2063
3434_3_det3,number_letter,0.1816
3434_3_det4,number_letter,0.1975
3434_3_det5,arrow,0.1982
3434_3_det6,arrow,0.3654
3434_3_det7,number_letter,0.2054
3434_4_det0,arrow,0.1875
3434_4_det1,number_letter,0.1494
3434_4_det2,number_letter,0.2058
3434_4_det3,number_letter,0.1822
3434_4_det4,number_letter,0.1988
3434_4_det5,arrow,0.1992
3434_4_det6,arrow,0.3666
3434_4_det7,number_letter,0.2069
3434_5_det0,arrow,0.1881
3434_5_det1,number_letter,0.1487
3434_5_det2,number_letter,0.2079
3434_5_det3,number_letter,0.1799
3434_5_det4,number_letter,0.1951
3434_5_det5,arrow,0.1986
3434_5_det6,arrow,0.3675
3434_5_det7,number_letter,0.2008
3434_6_det0,arrow,0.1867
3434_6_det1,number_letter,0.1510
3434_6_det2,number_letter,0.2040
3434_6_det3,number_letter,0.1880
3434_6_det4,number_letter,0.1982
3434_6_det5,arrow,0.1985
3434_6_det6,arrow,0.3671
3434_6_det7,number_letter,0.2028
3434_7_det0,arrow,0.1878
3434_7_det1,number_letter,0.1476
3434_7_det2,number_letter,0.2060
3434_7_det3,number_letter,0.1805
3434_7_det4,number_letter,0.1944
3434_7_det5,arrow,0.1986
3434_7_det6,arrow,0.3619
3434_7_det7,number_letter,0.2053
3434_8_det0,arrow,0.1839
3434_8_det1,number_letter,0.1490
3434_8_det2,number_letter,0.2052
3434_8_det3,number_letter,0.1777
3434_8_det4,number_letter,0.2035
3434_8_det5,arrow,0.1978
3434_8_det6,arrow,0.3712
3434_8_det7,number_letter,0.2049
3434_9_det0,arrow,0.2212
3434_9_det1,number_letter,0.2043
3434_9_det2,arrow,0.1978
3434_9_det3,number_letter,0.1445
3434_9_det4,number_letter,0.1972
3434_9_det5,number_letter,0.2106
3434_9_det6,arrow,0.3858
3434_10_det0,arrow,0.1880
3434_10_det1,number_letter,0.1491
3434_10_det2,number_letter,0.2046
3434_10_det3,arrow,0.1917
3434_10_det4,number_letter,0.1959
3434_10_det5,number_letter,0.1962
3434_11_det0,arrow,0.1869
3434_11_det1,number_letter,0.1478
3434_11_det2,number_letter,0.2042
3434_11_det3,number_letter,0.1784
3434_11_det4,number_letter,0.1976
3434_11_det5,arrow,0.1988
3434_11_det6,arrow,0.3712
3434_11_det7,number_letter,0.2070
3434_12_det0,arrow,0.1868
3434_12_det1,number_letter,0.1486
3434_12_det2,number_letter,0.2042
3434_12_det3,number_letter,0.1766
3434_12_det4,number_letter,0.1972
3434_12_det5,arrow,0.1986
3434_12_det6,arrow,0.3661
3434_12_det7,number_letter,0.2044
3481_0_det0,arrow,0.1160
3481_0_det1,number_letter,0.1882
3481_0_det2,number_letter,0.1359
3481_0_det3,number_letter,0.1828
3481_0_det4,number_letter,0.1500
3481_0_det5,number_letter,0.1448
3481_0_det6,number_letter,0.1398
3481_0_det7,arrow,0.1269
3481_1_det0,number_letter,0.1846
3481_1_det1,number_letter,0.1309
3481_1_det2,number_letter,0.1848
3481_1_det3,number_letter,0.1544
3481_1_det4,number_letter,0.1426
3481_2_det0,arrow,0.1811
3481_2_det1,number_letter,0.1856
3481_2_det2,number_letter,0.1298
3481_2_det3,number_letter,0.1738
3481_2_det4,number_letter,0.1529
3481_2_det5,number_letter,0.1439
3481_2_det6,number_letter,0.1480
3481_3_det0,number_letter,0.1918
3481_3_det1,number_letter,0.1326
3481_3_det2,number_letter,0.1546
3481_3_det3,number_letter,0.1912
3481_3_det4,number_letter,0.1615
3481_3_det5,number_letter,0.1392
3481_4_det0,number_letter,0.1831
3481_4_det1,number_letter,0.1332
3481_4_det2,number_letter,0.2038
3481_4_det3,number_letter,0.1553
3481_4_det4,number_letter,0.1414
351_0_det0,number_letter,0.1098
351_0_det1,arrow,0.3430
351_0_det2,number_letter,0.1137
351_1_det0,number_letter,0.0926
351_1_det1,arrow,0.2979
351_1_det3,number_letter,0.0944
351_1_det4,freeform_bbox,0.5445
351_1_det6,number_letter,0.1460
351_2_det0,number_letter,0.1318
351_2_det1,number_letter,0.3090
351_3_det0,number_letter,0.1514
351_3_det1,arrow,0.1524
351_3_det2,freeform_bbox,0.4564
351_3_det3,number_letter,0.1426
351_3_det4,arrow,0.3363
351_4_det0,arrow,0.3800
351_4_det2,arrow,0.2679
3530_0_det0,number_letter,0.1378
3530_0_det1,number_letter,0.2063
3530_0_det2,number_letter,0.1097
3530_0_det3,number_letter,0.0570
3530_0_det4,number_letter,0.1557
3530_0_det5,number_letter,0.1011
3530_0_det6,number_letter,0.1039
3530_0_det7,number_letter,0.1704
3530_0_det8,number_letter,0.1518
3530_0_det9,number_letter,0.1238
3530_0_det10,number_letter,0.1005
3530_0_det11,number_letter,0.1287
3570_0_det0,arrow,0.2102
3570_0_det1,arrow,0.2182
3570_0_det2,arrow,0.1828
3570_1_det0,number_letter,0.2708
3570_1_det1,arrow,0.2115
3570_1_det2,arrow,0.2200
3570_1_det3,arrow,0.1830
3592_0_det0,number_letter,0.1847
3592_0_det1,number_letter,0.2290
3592_0_det2,freeform_bbox,0.3049
3592_0_det3,number_letter,0.2259
3592_0_det4,arrow,0.1655
3592_0_det5,arrow,0.2886
3605_0_det0,arrow,0.1507
3605_0_det1,number_letter,0.1548
3605_0_det2,freeform_bbox,0.3352
3605_0_det3,arrow,0.1636
3605_0_det4,number_letter,0.2090
3605_0_det5,number_letter,0.1535
3619_0_det0,freeform_bbox,0.1232
3619_1_det0,freeform_bbox,0.1172
3619_1_det1,arrow,0.1942
3619_2_det0,freeform_bbox,0.1181
3601_0_det0,number_letter,0.1879
3601_0_det1,arrow,0.2380
3601_1_det0,arrow,0.2375
3601_1_det1,number_letter,0.1461
3601_1_det2,number_letter,0.2183
3601_2_det0,arrow,0.2384
3601_2_det1,number_letter,0.1459
3601_2_det2,number_letter,0.2167
3601_3_det0,arrow,0.2395
3601_3_det1,number_letter,0.1489
3601_3_det2,number_letter,0.2146
3601_4_det0,arrow,0.2370
3601_4_det1,number_letter,0.1455
3601_4_det2,number_letter,0.2181
