basename,annotation_type,iou,boundary_f1,precision,recall
2671_2_5,rect_bbox,0.8716,0.9813,1.0000,0.9633
2671_3_6,rect_bbox,0.5359,0.8064,0.7406,0.8850
2671_7_14,rect_bbox,0.7619,0.7329,0.7845,0.6877
2687_1_5,rect_bbox,0.9534,0.6338,0.5783,0.7009
2689_1_1,rect_bbox,0.8424,0.2774,0.2534,0.3065
2697_0_2,rect_bbox,0.8927,0.9944,0.9951,0.9937
2697_2_7,rect_bbox,0.0064,0.0199,0.0102,0.4149
2696_0_1,rect_bbox,0.9821,0.9012,0.8926,0.9100
2696_3_6,rect_bbox,0.6601,0.6883,0.5960,0.8146
2699_0_0,rect_bbox,0.9310,0.8155,0.8170,0.8140
2699_1_5,rect_bbox,0.8218,0.5247,0.5066,0.5443
269_0_1,rect_bbox,0.9220,0.9786,0.9861,0.9712
269_2_12,rect_bbox,0.8927,0.6068,0.5249,0.7188
2678_0_3,rect_bbox,0.8513,0.8018,0.7731,0.8329
2678_1_5,rect_bbox,0.9352,0.8229,0.7957,0.8520
2678_3_12,rect_bbox,0.8855,0.9320,0.9236,0.9406
270_0_0,rect_bbox,0.8370,0.3748,0.3262,0.4405
270_4_8,rect_bbox,0.5999,0.5630,0.5139,0.6225
2701_8_8,rect_bbox,0.8108,0.9939,1.0000,0.9880
2701_9_9,rect_bbox,0.3636,0.7870,0.7115,0.8804
2690_1_3,rect_bbox,0.7661,0.8731,0.9114,0.8379
2690_1_5,rect_bbox,0.7515,0.9699,0.9907,0.9500
2690_2_7,rect_bbox,0.0000,0.0000,0.0000,0.0000
2711_0_1,rect_bbox,0.8910,0.7145,0.7105,0.7186
2714_0_1,rect_bbox,0.7656,0.7410,0.8087,0.6838
2698_0_2,rect_bbox,0.9190,0.6896,0.6312,0.7600
2698_3_10,rect_bbox,0.4529,0.6345,0.5397,0.7698
2686_0_1,rect_bbox,0.9265,0.5728,0.5562,0.5904
2686_3_11,rect_bbox,0.7813,0.9717,0.9776,0.9658
2705_0_1,rect_bbox,0.8438,0.3894,0.3582,0.4267
2705_3_12,rect_bbox,0.4095,0.7194,0.6395,0.8222
2710_0_3,rect_bbox,0.2981,0.4153,0.3053,0.6495
2715_0_4,rect_bbox,0.0412,0.0540,0.0289,0.4043
2721_0_0,rect_bbox,0.9002,0.9549,0.9583,0.9515
2729_0_0,rect_bbox,0.9374,0.6948,0.7090,0.6811
2675_9_9,rect_bbox,0.8966,0.6974,0.6078,0.8179
2675_26_26,rect_bbox,0.5697,0.5718,0.4433,0.8050
2675_27_27,rect_bbox,0.4511,0.8406,0.9649,0.7446
2704_3_3,rect_bbox,0.6230,0.5523,0.4252,0.7878
2722_1_5,rect_bbox,0.3546,0.8993,1.0000,0.8170
2730_0_0,rect_bbox,0.9194,0.7775,0.7537,0.8028
2716_3_7,rect_bbox,0.9164,0.5213,0.5525,0.4935
2691_13_13,rect_bbox,0.8309,0.9233,0.9846,0.8692
2691_21_21,rect_bbox,0.8266,0.9505,0.9247,0.9778
2691_22_22,rect_bbox,0.5489,0.8737,0.9682,0.7961
2691_26_26,rect_bbox,0.7162,0.6981,0.6469,0.7581
2734_0_2,rect_bbox,0.2787,0.7449,0.6639,0.8485
2708_1_5,rect_bbox,0.6064,0.6462,0.6573,0.6356
2708_1_6,rect_bbox,0.5986,0.4771,0.3706,0.6695
2713_0_3,rect_bbox,0.2546,0.7037,0.5909,0.8696
2713_3_14,rect_bbox,0.4789,0.7793,0.6690,0.9333
273_0_1,rect_bbox,0.8933,0.5369,0.5306,0.5433
273_1_5,rect_bbox,0.7156,0.7776,0.8066,0.7507
273_3_12,rect_bbox,0.2186,0.2002,0.1310,0.4250
273_3_13,rect_bbox,0.7410,0.9069,0.8443,0.9795
2720_5_5,rect_bbox,0.7875,0.8116,0.8313,0.7928
2720_12_12,rect_bbox,0.8385,0.9377,0.9722,0.9055
2720_13_13,rect_bbox,0.8163,0.9666,0.9789,0.9547
2720_18_18,rect_bbox,0.8525,1.0000,1.0000,1.0000
2727_2_11,rect_bbox,0.3619,0.5887,0.6757,0.5215
2732_0_0,rect_bbox,0.8698,0.4643,0.4615,0.4671
2723_0_0,rect_bbox,0.8904,0.6575,0.6904,0.6275
2723_3_16,rect_bbox,0.6114,0.9116,0.9348,0.8896
2723_3_17,rect_bbox,0.8833,0.8185,0.8235,0.8136
2728_3_11,rect_bbox,0.0000,0.0000,0.0000,0.0000
2736_1_3,rect_bbox,0.8756,0.9123,0.9058,0.9189
2726_0_2,rect_bbox,0.9402,0.8693,0.8687,0.8699
2726_1_6,rect_bbox,0.0085,0.0647,0.0340,0.6584
2726_2_10,rect_bbox,0.2579,0.3395,0.2549,0.5084
2754_4_4,rect_bbox,0.7596,0.7693,0.6732,0.8974
274_0_0,rect_bbox,0.8800,0.9780,0.9883,0.9679
274_3_11,rect_bbox,0.3307,0.6889,0.7215,0.6591
2750_1_5,rect_bbox,0.8764,0.6979,0.6772,0.7199
2752_0_2,rect_bbox,0.7990,0.5007,0.5000,0.5015
2751_0_0,rect_bbox,0.7636,0.5436,0.5206,0.5688
2751_1_4,rect_bbox,0.9439,1.0000,1.0000,1.0000
275_4_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
2758_0_1,rect_bbox,0.8091,0.9027,0.9305,0.8764
2758_1_5,rect_bbox,0.8327,1.0000,1.0000,1.0000
2759_0_0,rect_bbox,0.8445,1.0000,1.0000,1.0000
2766_0_0,rect_bbox,0.9101,0.3624,0.2823,0.5059
2747_2_4,rect_bbox,0.6795,0.9286,0.9301,0.9272
2765_1_1,rect_bbox,0.9670,0.7483,0.8916,0.6447
2777_0_0,rect_bbox,0.8920,0.4656,0.4295,0.5083
2738_9_19,rect_bbox,0.9006,0.9840,0.9758,0.9923
2775_3_3,rect_bbox,0.7987,0.9964,0.9928,1.0000
2756_1_1,rect_bbox,0.8948,0.9873,0.9938,0.9810
2756_2_2,rect_bbox,0.8680,0.8565,0.8575,0.8556
2756_9_9,rect_bbox,0.6872,0.9855,0.9965,0.9748
2756_11_11,rect_bbox,0.5471,0.7262,0.6724,0.7895
2771_1_5,rect_bbox,0.7362,0.9471,1.0000,0.8995
2771_1_8,rect_bbox,0.0097,0.3946,0.8681,0.2553
2787_0_2,rect_bbox,0.4880,0.4448,0.3444,0.6279
2749_7_7,rect_bbox,0.8516,0.9608,0.9811,0.9414
2749_18_18,rect_bbox,0.1508,0.2252,0.1354,0.6697
278_3_3,rect_bbox,0.1569,0.2546,0.3377,0.2043
2757_1_5,rect_bbox,0.8283,0.9756,1.0000,0.9524
2757_1_7,rect_bbox,0.3476,0.5671,0.4454,0.7805
2757_3_15,rect_bbox,0.6799,0.8250,0.8400,0.8105
2783_4_8,rect_bbox,0.8584,0.9479,0.9789,0.9189
2786_0_4,rect_bbox,0.7730,0.8989,0.9270,0.8724
2773_3_14,rect_bbox,0.8926,0.9822,1.0000,0.9650
2789_1_3,rect_bbox,0.8222,0.9716,0.9517,0.9924
279_2_10,rect_bbox,0.3127,0.6006,0.6993,0.5263
2813_0_0,rect_bbox,0.9354,0.9916,0.9946,0.9886
2795_2_12,rect_bbox,0.0716,0.1287,0.0767,0.4000
2782_0_0,rect_bbox,0.6667,0.3370,0.2282,0.6442
2782_3_11,rect_bbox,0.8078,0.9741,0.9902,0.9585
2793_1_1,rect_bbox,0.8804,0.5893,0.5698,0.6102
2812_0_2,rect_bbox,0.7496,0.5538,0.5408,0.5673
2807_1_5,rect_bbox,0.2839,0.6864,0.6615,0.7133
2791_6_19,rect_bbox,0.7547,0.8624,0.9113,0.8184
2796_2_8,rect_bbox,0.9006,0.5669,0.6691,0.4918
2801_2_2,rect_bbox,0.7512,0.8854,0.9308,0.8442
2801_3_3,rect_bbox,0.8092,0.9799,1.0000,0.9606
2801_5_5,rect_bbox,0.5780,0.8194,0.8234,0.8154
2801_9_9,rect_bbox,0.0908,0.0812,0.0490,0.2353
2820_2_4,rect_bbox,0.5773,0.2994,0.3287,0.2750
2820_2_5,rect_bbox,0.7740,0.9063,0.9057,0.9069
2804_0_1,rect_bbox,0.7791,0.5527,0.5593,0.5463
2804_1_9,rect_bbox,0.8095,0.9887,1.0000,0.9777
2818_2_9,rect_bbox,0.4970,0.4079,0.3324,0.5278
2806_1_3,rect_bbox,0.8455,0.9696,0.9798,0.9597
2806_2_4,rect_bbox,0.7523,0.9145,0.8947,0.9352
2806_4_9,rect_bbox,0.8512,0.6666,0.6314,0.7060
2837_0_1,rect_bbox,0.7841,0.4539,0.3975,0.5290
2828_2_5,rect_bbox,0.8948,0.8217,0.8219,0.8216
283_3_3,rect_bbox,0.7758,0.8506,0.8837,0.8198
2846_0_1,rect_bbox,0.7235,0.7036,0.7788,0.6416
2823_2_5,rect_bbox,0.6646,0.7112,0.8019,0.6389
2823_5_11,rect_bbox,0.9271,0.8593,0.8645,0.8543
2829_3_6,rect_bbox,0.8736,0.7587,0.7804,0.7382
2834_5_10,rect_bbox,0.7224,0.9103,0.9186,0.9022
284_1_7,rect_bbox,0.8626,0.9284,0.8949,0.9646
2851_3_3,rect_bbox,0.1961,0.5860,0.5313,0.6533
2845_0_0,rect_bbox,0.6308,0.7648,0.7769,0.7530
2839_0_1,rect_bbox,0.9261,0.8822,0.8975,0.8674
2839_0_3,rect_bbox,0.8686,0.8309,0.8621,0.8018
2839_2_10,rect_bbox,0.8886,0.9378,0.9279,0.9478
280_0_2,rect_bbox,0.8346,0.6990,0.6456,0.7621
280_1_4,rect_bbox,0.9149,0.7805,0.7785,0.7825
280_2_8,rect_bbox,0.8836,0.7987,0.8160,0.7821
280_5_20,rect_bbox,0.5330,0.8015,0.8286,0.7761
280_6_26,rect_bbox,0.3563,0.4590,0.4370,0.4833
280_6_27,rect_bbox,0.7386,0.9752,0.9515,1.0000
2814_0_4,rect_bbox,0.6697,0.2561,0.2007,0.3536
2814_1_6,rect_bbox,0.8217,0.6113,0.5631,0.6683
2814_3_17,rect_bbox,0.8121,0.4918,0.4102,0.6140
2814_5_25,rect_bbox,0.3696,0.9449,1.0000,0.8955
2865_0_2,rect_bbox,0.9501,0.9367,0.9267,0.9469
2848_4_4,rect_bbox,0.5732,0.9534,0.9730,0.9345
2848_10_10,rect_bbox,0.6354,0.8760,0.8161,0.9453
2860_0_3,rect_bbox,0.8533,0.5162,0.5132,0.5193
2859_1_5,rect_bbox,0.8458,0.7789,0.8007,0.7582
2841_12_12,rect_bbox,0.6653,0.8005,0.7727,0.8304
287_0_2,rect_bbox,0.7935,0.6566,0.6875,0.6284
2867_1_8,rect_bbox,0.4617,0.6396,0.5373,0.7901
2854_0_2,rect_bbox,0.8984,1.0000,1.0000,1.0000
2854_2_13,rect_bbox,0.9028,0.8676,0.8796,0.8558
2861_2_4,rect_bbox,0.8071,0.9845,1.0000,0.9696
2861_3_6,rect_bbox,0.7943,0.9495,0.9335,0.9659
2873_0_0,rect_bbox,0.9360,0.9537,0.9746,0.9337
2869_6_6,rect_bbox,0.7022,0.4761,0.5124,0.4447
2869_7_7,rect_bbox,0.7179,0.9669,0.9358,1.0000
2869_9_9,rect_bbox,0.8408,0.7955,0.7747,0.8174
2869_12_12,rect_bbox,0.7648,0.9840,0.9860,0.9821
2882_0_2,rect_bbox,0.7959,0.8895,0.9322,0.8506
2879_3_3,rect_bbox,0.9078,0.9175,0.9157,0.9192
2887_0_1,rect_bbox,0.6011,0.6001,0.6125,0.5881
2898_0_0,rect_bbox,0.8706,0.3695,0.3027,0.4740
2878_5_5,rect_bbox,0.7502,0.8595,0.8588,0.8601
2899_0_0,rect_bbox,0.9528,0.9875,0.9867,0.9882
2899_0_1,rect_bbox,0.9202,0.6554,0.6509,0.6601
2883_1_2,rect_bbox,0.8566,0.7553,0.9289,0.6364
2883_4_9,rect_bbox,0.9397,1.0000,1.0000,1.0000
2880_3_7,rect_bbox,0.7668,0.9544,0.9615,0.9474
2858_4_14,rect_bbox,0.1582,0.1390,0.0941,0.2654
2858_6_18,rect_bbox,0.6256,0.7786,0.7623,0.7957
2895_0_2,rect_bbox,0.8475,0.5494,0.5158,0.5877
2895_1_5,rect_bbox,0.7049,0.8333,0.8921,0.7818
290_0_3,rect_bbox,0.7826,1.0000,1.0000,1.0000
2908_0_0,rect_bbox,0.8405,0.4072,0.3997,0.4151
2885_3_3,rect_bbox,0.6820,0.9005,0.8462,0.9623
2885_5_5,rect_bbox,0.8424,0.7553,0.7879,0.7253
2900_0_1,rect_bbox,0.9080,0.8916,0.9161,0.8684
2896_2_10,rect_bbox,0.8504,0.8098,0.8227,0.7973
2889_0_3,rect_bbox,0.8391,0.2565,0.2313,0.2878
2875_0_0,rect_bbox,0.8164,0.9304,1.0000,0.8698
2875_0_1,rect_bbox,0.2632,0.9008,1.0000,0.8194
2875_4_16,rect_bbox,0.0000,0.0000,0.0000,0.0000
2875_5_20,rect_bbox,0.0400,0.4888,0.5098,0.4694
2875_5_21,rect_bbox,0.0000,0.0000,0.0000,0.0000
289_3_10,rect_bbox,0.3542,0.7319,0.7750,0.6933
289_4_12,rect_bbox,0.0000,0.0000,0.0000,0.0000
289_4_14,rect_bbox,0.4716,0.6939,0.5987,0.8252
289_5_17,rect_bbox,0.0000,0.0000,0.0000,0.0000
2893_0_1,rect_bbox,0.8482,0.6849,0.7475,0.6320
2893_1_7,rect_bbox,0.4102,0.3818,0.3505,0.4191
2897_0_0,rect_bbox,0.8770,0.9268,0.9242,0.9293
2897_3_10,rect_bbox,0.7001,0.6089,0.7129,0.5313
2916_3_3,rect_bbox,0.7807,0.9766,0.9835,0.9697
2891_0_0,rect_bbox,0.0323,0.0067,0.0074,0.0062
2891_3_6,rect_bbox,0.5360,0.6864,0.5437,0.9306
2891_3_7,rect_bbox,0.4641,0.6962,0.5647,0.9075
2891_5_11,rect_bbox,0.2262,0.3447,0.3146,0.3813
2903_6_6,rect_bbox,0.7521,0.7941,0.7828,0.8057
2903_9_9,rect_bbox,0.5709,0.6121,0.6875,0.5516
2903_10_10,rect_bbox,0.6696,0.7454,0.8072,0.6923
2903_11_11,rect_bbox,0.0690,0.4553,0.3354,0.7089
2928_0_0,rect_bbox,0.9296,0.6999,0.6975,0.7024
2911_5_11,rect_bbox,0.8270,0.9473,0.9880,0.9099
2913_2_5,rect_bbox,0.7409,0.3770,0.3560,0.4007
292_1_7,rect_bbox,0.9758,0.8714,0.8372,0.9085
2921_1_6,rect_bbox,0.4581,0.4189,0.2891,0.7602
293_1_1,rect_bbox,0.5678,0.5752,0.5448,0.6091
293_6_6,rect_bbox,0.7171,0.6116,0.5706,0.6588
2920_6_6,rect_bbox,0.8317,0.9762,0.9911,0.9617
2941_0_0,rect_bbox,0.8149,0.7762,0.7927,0.7605
2923_3_7,rect_bbox,0.2857,0.9362,0.8800,1.0000
2919_1_9,rect_bbox,0.8627,0.8573,0.8151,0.9042
2906_0_0,rect_bbox,0.4892,0.4754,0.3918,0.6043
2906_9_19,rect_bbox,0.6503,0.9680,0.9922,0.9449
2933_1_2,rect_bbox,0.6030,0.5151,0.4397,0.6216
2933_4_9,rect_bbox,0.0000,0.0000,0.0000,0.0000
2946_0_3,rect_bbox,0.6667,0.9609,0.9708,0.9512
2952_0_0,rect_bbox,0.3394,0.6078,0.4825,0.8210
2943_0_0,rect_bbox,0.5915,0.8921,0.9444,0.8453
2954_0_4,rect_bbox,0.8506,0.9056,0.8946,0.9169
2950_2_4,rect_bbox,0.1125,0.1937,0.1400,0.3143
2959_0_1,rect_bbox,0.0687,0.1894,0.1924,0.1865
2959_0_3,rect_bbox,0.7892,0.9360,1.0000,0.8797
2959_2_11,rect_bbox,0.5413,1.0000,1.0000,1.0000
2956_0_1,rect_bbox,0.8339,0.7720,0.7754,0.7686
2966_1_1,rect_bbox,0.9202,0.9631,0.9620,0.9643
2955_0_0,rect_bbox,0.7046,0.2584,0.1677,0.5628
2947_3_6,rect_bbox,0.8265,0.9259,0.9673,0.8880
2947_4_8,rect_bbox,0.5829,0.3056,0.2350,0.4369
2934_0_2,rect_bbox,0.8166,0.5837,0.4976,0.7057
2934_1_6,rect_bbox,0.8833,0.8399,0.8504,0.8297
2958_0_1,rect_bbox,0.4664,0.8219,0.9127,0.7475
2958_5_17,rect_bbox,0.2960,0.3858,0.3247,0.4752
297_1_1,rect_bbox,0.9221,0.8770,0.8539,0.9014
2973_0_1,rect_bbox,0.9285,0.9371,0.9362,0.9379
2973_1_2,rect_bbox,0.9820,0.8180,0.9501,0.7181
2962_1_6,rect_bbox,0.9126,0.9163,0.9015,0.9316
296_5_5,rect_bbox,0.4013,0.6744,0.5621,0.8427
296_13_13,rect_bbox,0.2735,0.5171,0.4295,0.6496
296_15_15,rect_bbox,0.3897,0.2844,0.2222,0.3947
2979_0_1,rect_bbox,0.9501,0.7854,0.7847,0.7860
2976_1_4,rect_bbox,0.8131,0.9863,0.9797,0.9930
2965_0_2,rect_bbox,0.7778,0.9953,1.0000,0.9907
2965_1_5,rect_bbox,0.7071,0.8347,0.8105,0.8604
2912_5_20,rect_bbox,0.4444,0.8385,0.7258,0.9927
2912_7_30,rect_bbox,0.2727,0.5828,0.9054,0.4297
2912_8_33,rect_bbox,0.1795,0.2559,0.2155,0.3148
2963_0_2,rect_bbox,0.9718,0.9375,0.9165,0.9596
2963_1_5,rect_bbox,0.1164,0.0890,0.0541,0.2500
2981_0_1,rect_bbox,0.9169,0.4429,0.3259,0.6910
2942_3_6,rect_bbox,0.8527,1.0000,1.0000,1.0000
2978_1_4,rect_bbox,0.8809,0.6253,0.5268,0.7690
2986_0_0,rect_bbox,0.8725,0.6400,0.5527,0.7600
2964_0_0,rect_bbox,0.3681,0.2872,0.3173,0.2624
2964_1_3,rect_bbox,0.5188,0.4361,0.4339,0.4383
2974_3_3,rect_bbox,0.8577,0.6682,0.7952,0.5761
2974_5_5,rect_bbox,0.8354,0.9089,0.9643,0.8595
2970_0_1,rect_bbox,0.9742,0.9473,0.9354,0.9594
2984_2_2,rect_bbox,0.9073,0.7016,0.7018,0.7015
2991_0_0,rect_bbox,0.9310,0.8749,0.8654,0.8846
2969_2_6,rect_bbox,0.3460,0.4323,0.3378,0.6000
2969_3_11,rect_bbox,0.3254,0.4527,0.3205,0.7704
295_0_1,rect_bbox,0.9344,0.9815,0.9821,0.9809
295_1_2,rect_bbox,0.8879,0.7754,0.7986,0.7535
295_2_4,rect_bbox,0.8672,0.9654,0.9741,0.9568
295_4_8,rect_bbox,0.3914,0.4968,0.4263,0.5952
295_4_9,rect_bbox,0.0303,0.0872,0.0571,0.1842
295_8_17,rect_bbox,0.5766,0.6005,0.5538,0.6559
295_10_21,rect_bbox,0.7565,0.9376,0.9180,0.9581
2997_0_1,rect_bbox,0.6592,0.3845,0.3513,0.4248
2997_1_4,rect_bbox,0.9671,0.9596,0.9676,0.9518
30_1_2,rect_bbox,0.5738,0.8634,0.9275,0.8075
2993_2_5,rect_bbox,0.8869,0.9476,0.9297,0.9662
300_0_1,rect_bbox,0.8051,0.6172,0.5667,0.6777
2999_0_0,rect_bbox,0.9306,0.7730,0.7755,0.7704
3_0_1,rect_bbox,0.9708,0.9441,0.9357,0.9526
2989_0_4,rect_bbox,0.0333,0.0000,0.0000,0.0000
2995_0_0,rect_bbox,0.0522,0.1441,0.0895,0.3696
2995_0_2,rect_bbox,0.8831,0.9159,0.9329,0.8996
2995_1_6,rect_bbox,0.8028,0.9661,0.9824,0.9504
2995_3_15,rect_bbox,0.5000,0.9853,1.0000,0.9710
3003_0_0,rect_bbox,0.8772,0.3357,0.2750,0.4306
3004_2_6,rect_bbox,0.7464,0.9289,0.9262,0.9316
299_0_0,rect_bbox,0.9467,0.9511,0.9565,0.9457
299_1_3,rect_bbox,0.8672,0.8366,0.9003,0.7813
299_1_4,rect_bbox,0.8465,0.8289,0.8509,0.8079
299_1_5,rect_bbox,0.6135,0.8518,0.9095,0.8009
2983_2_4,rect_bbox,0.8740,0.6392,0.5821,0.7086
2983_5_11,rect_bbox,0.7693,0.7618,0.7622,0.7615
2983_7_15,rect_bbox,0.8745,0.9212,0.9401,0.9031
2982_11_11,rect_bbox,0.3324,0.5829,0.4902,0.7188
2982_17_17,rect_bbox,0.1921,0.4165,0.3041,0.6607
2977_2_2,rect_bbox,0.8410,0.9394,0.9010,0.9811
2977_8_8,rect_bbox,0.6478,0.8930,0.8670,0.9206
2977_14_14,rect_bbox,0.8193,0.9058,0.9179,0.8941
2977_22_22,rect_bbox,0.9075,0.9103,0.9320,0.8896
301_1_2,rect_bbox,0.9108,0.7309,0.6878,0.7797
3013_1_2,rect_bbox,0.3822,0.6483,0.5985,0.7070
2994_3_14,rect_bbox,0.0000,0.0000,0.0000,0.0000
2994_4_18,rect_bbox,0.0026,0.2565,0.1584,0.6747
3015_5_10,rect_bbox,0.6482,0.8635,0.8254,0.9053
2987_0_2,rect_bbox,0.9058,0.8722,0.9838,0.7833
2987_1_3,rect_bbox,0.8496,0.9393,0.9497,0.9291
2987_6_19,rect_bbox,0.8713,0.9518,0.9289,0.9758
2987_8_25,rect_bbox,0.7367,0.3280,0.2978,0.3650
3006_0_1,rect_bbox,0.4444,0.9538,1.0000,0.9118
3006_0_2,rect_bbox,0.8242,0.9961,1.0000,0.9922
3006_0_3,rect_bbox,0.3600,0.9618,0.9661,0.9574
3006_1_8,rect_bbox,0.8409,0.9588,0.9379,0.9808
3028_0_1,rect_bbox,0.4278,0.5530,0.5530,0.5530
302_0_3,rect_bbox,0.7665,0.9620,0.9687,0.9555
302_1_5,rect_bbox,0.6428,0.7329,0.7215,0.7446
302_1_6,rect_bbox,0.7308,0.8818,0.8794,0.8843
302_1_7,rect_bbox,0.8157,0.9023,0.9697,0.8438
2988_4_9,rect_bbox,0.9130,0.9355,0.9404,0.9306
2988_8_16,rect_bbox,0.8117,0.9502,0.9343,0.9667
2988_10_20,rect_bbox,0.7493,0.8345,0.8200,0.8495
3022_1_5,rect_bbox,0.8671,0.7799,0.7905,0.7696
3017_5_5,rect_bbox,0.7435,0.9710,0.9566,0.9858
3017_15_15,rect_bbox,0.7084,0.9403,0.9881,0.8969
3036_0_0,rect_bbox,0.8172,0.9977,1.0000,0.9954
3032_0_0,rect_bbox,0.8839,0.9917,0.9918,0.9916
3010_5_22,rect_bbox,0.7147,0.9762,0.9762,0.9762
3029_0_1,rect_bbox,0.7764,0.5284,0.5101,0.5482
3029_1_3,rect_bbox,0.8803,0.9835,0.9840,0.9831
3029_5_10,rect_bbox,0.3428,0.6006,0.4800,0.8021
3042_1_3,rect_bbox,0.2869,0.5028,0.4929,0.5131
3016_5_10,rect_bbox,0.8464,0.7466,0.7617,0.7322
3016_7_14,rect_bbox,0.9215,0.9212,0.9117,0.9309
303_3_10,rect_bbox,0.2903,0.2286,0.2280,0.2292
3039_0_0,rect_bbox,0.7455,0.6567,0.5945,0.7334
3039_1_3,rect_bbox,0.7535,0.8343,0.8973,0.7797
305_0_0,rect_bbox,0.6377,0.8799,0.8566,0.9044
3043_0_1,rect_bbox,0.8778,0.8140,0.8004,0.8280
3020_5_5,rect_bbox,0.0032,0.0728,0.5632,0.0389
3035_0_3,rect_bbox,0.2716,0.5016,0.4970,0.5063
3035_3_12,rect_bbox,0.0331,0.1482,0.0871,0.4963
3053_4_4,rect_bbox,0.6624,0.9668,1.0000,0.9357
3046_0_4,rect_bbox,0.6314,0.8959,0.9592,0.8405
3033_11_11,rect_bbox,0.4379,0.7150,0.5634,0.9784
3033_13_13,rect_bbox,0.2544,0.6724,0.5268,0.9294
3055_0_3,rect_bbox,0.7304,0.7827,0.7273,0.8473
3058_0_2,rect_bbox,0.7922,0.7825,1.0000,0.6427
3058_0_4,rect_bbox,0.8201,0.9324,0.9019,0.9650
3049_4_9,rect_bbox,0.6763,0.3471,0.2764,0.4663
304_2_9,rect_bbox,0.7414,0.9760,0.9697,0.9823
304_3_13,rect_bbox,0.7248,1.0000,1.0000,1.0000
3073_0_2,rect_bbox,0.5775,0.7084,0.7808,0.6484
3065_2_2,rect_bbox,0.8897,0.5182,0.5094,0.5272
3078_0_0,rect_bbox,0.6536,0.5474,0.6029,0.5012
3054_2_4,rect_bbox,0.8719,0.6864,0.6221,0.7656
3069_0_1,rect_bbox,0.7363,0.7514,0.7336,0.7702
3074_0_0,rect_bbox,0.8380,0.9051,0.9129,0.8973
3074_1_3,rect_bbox,0.4651,0.9667,0.9355,1.0000
3057_1_4,rect_bbox,0.9278,0.8793,0.9005,0.8590
3082_1_3,rect_bbox,0.7829,0.8888,0.8758,0.9023
3082_2_5,rect_bbox,0.6403,0.4834,0.4895,0.4773
3076_0_1,rect_bbox,0.9417,0.9853,0.9976,0.9734
3090_1_6,rect_bbox,0.6344,0.9027,0.9365,0.8712
3094_0_0,rect_bbox,0.8802,0.6554,0.6541,0.6566
3079_0_3,rect_bbox,0.8558,0.8950,0.9303,0.8623
3079_3_13,rect_bbox,0.4157,0.3780,0.2349,0.9683
3079_3_14,rect_bbox,0.8099,0.7850,0.7930,0.7772
3075_9_9,rect_bbox,0.8206,0.9459,1.0000,0.8973
3072_6_13,rect_bbox,0.4639,0.2394,0.1881,0.3292
3087_10_10,rect_bbox,0.8055,0.9744,0.9694,0.9794
3092_1_1,rect_bbox,0.8179,0.7792,0.7850,0.7736
3092_7_7,rect_bbox,0.8665,0.8821,0.8865,0.8778
309_1_7,rect_bbox,0.8982,0.9595,0.9633,0.9556
309_2_11,rect_bbox,0.0546,0.0430,0.0230,0.3283
3103_0_1,rect_bbox,0.5861,0.8297,0.8060,0.8548
3080_3_9,rect_bbox,0.1129,0.0952,0.0549,0.3594
3080_5_15,rect_bbox,0.8109,0.6962,0.7087,0.6842
3080_5_16,rect_bbox,0.8637,0.9708,0.9925,0.9500
3070_8_8,rect_bbox,0.3192,0.2812,0.1780,0.6694
3098_0_2,rect_bbox,0.8756,0.7424,0.7243,0.7615
3098_1_7,rect_bbox,0.4108,0.3217,0.4510,0.2500
3098_1_9,rect_bbox,0.4106,0.5567,0.4436,0.7471
3098_2_11,rect_bbox,0.6315,0.7274,0.7981,0.6682
3109_0_0,rect_bbox,0.7686,0.9364,0.9242,0.9489
307_1_4,rect_bbox,0.7722,0.8189,0.8565,0.7844
307_1_5,rect_bbox,0.9134,1.0000,1.0000,1.0000
307_2_7,rect_bbox,0.8651,0.9400,0.9796,0.9034
307_6_20,rect_bbox,0.3165,0.8497,1.0000,0.7386
307_8_26,rect_bbox,0.2658,0.4930,0.4506,0.5441
3111_0_0,rect_bbox,0.8071,0.6028,0.5684,0.6418
3108_1_2,rect_bbox,0.8999,0.7859,0.7768,0.7952
31_1_1,rect_bbox,0.9176,0.5166,0.5237,0.5096
31_9_9,rect_bbox,0.8678,0.6561,0.6733,0.6397
3119_0_3,rect_bbox,0.7473,0.6505,0.6792,0.6241
3100_0_0,rect_bbox,0.6856,0.4318,0.3099,0.7120
3100_2_4,rect_bbox,0.6731,0.6915,0.8592,0.5785
3084_2_14,rect_bbox,0.2381,0.3393,0.2396,0.5814
3096_3_16,rect_bbox,0.6224,0.8254,0.7441,0.9266
3105_1_3,rect_bbox,0.7119,0.8169,0.8817,0.7610
3112_1_3,rect_bbox,0.7996,0.9363,0.9325,0.9401
3112_2_6,rect_bbox,0.7382,0.9102,0.9350,0.8867
3131_0_1,rect_bbox,0.9206,0.6076,0.6245,0.5915
3128_1_2,rect_bbox,0.8948,0.8647,0.8411,0.8897
3120_1_6,rect_bbox,0.8198,0.5647,0.5685,0.5609
3120_2_8,rect_bbox,0.6473,0.1728,0.1121,0.3776
3116_2_13,rect_bbox,0.5733,0.9753,1.0000,0.9518
3116_3_15,rect_bbox,0.6047,0.9834,0.9825,0.9843
3116_3_17,rect_bbox,0.1545,0.4599,0.3400,0.7105
