basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
2545_0_0,freeform_bbox,0.8823,0.8815,+0.0008,0.7009,0.7163,-0.0154
2547_1_4,freeform_bbox,0.6849,0.4560,+0.2289,1.0000,0.8386,+0.1614
2547_3_9,number_letter,0.8229,0.8239,-0.0010,0.9165,0.8910,+0.0255
2547_5_16,number_letter,0.1162,0.0857,+0.0305,0.3655,0.2819,+0.0836
2548_1_3,number_letter,0.5194,0.6926,-0.1732,0.6453,0.6891,-0.0438
2549_1_6,freeform_bbox,0.9157,0.9368,-0.0211,0.6488,0.6637,-0.0149
2550_6_6,number_letter,0.7642,0.7729,-0.0087,0.6367,0.6570,-0.0203
2555_0_0,freeform_bbox,0.4791,0.6699,-0.1908,0.5937,0.8033,-0.2096
255_20_20,number_letter,0.8619,0.8157,+0.0462,0.9071,0.7725,+0.1346
255_24_24,number_letter,0.0109,0.0084,+0.0025,0.0074,0.0093,-0.0019
2560_0_1,freeform_bbox,0.5853,0.4496,+0.1357,0.5725,0.3579,+0.2146
2560_1_3,number_letter,0.8726,0.8723,+0.0003,0.7303,0.7394,-0.0091
2562_2_5,freeform_bbox,0.9008,0.9015,-0.0007,0.9959,0.9787,+0.0172
2565_0_0,arrow,0.7273,0.7188,+0.0085,1.0000,1.0000,+0.0000
2565_1_5,freeform_bbox,0.7056,0.6842,+0.0214,0.8758,0.8568,+0.0190
2566_2_5,freeform_bbox,0.9084,0.9179,-0.0095,0.9574,0.9504,+0.0070
2571_1_3,number_letter,0.8664,0.8637,+0.0027,0.7729,0.7864,-0.0135
2572_0_1,freeform_bbox,0.7990,0.7886,+0.0104,0.9456,0.9267,+0.0189
2572_1_8,freeform_bbox,0.5840,0.6507,-0.0667,0.9294,1.0000,-0.0706
2575_0_1,number_letter,0.9148,0.9136,+0.0012,0.9660,0.9496,+0.0164
2575_0_2,freeform_bbox,0.6958,0.6480,+0.0478,0.9612,0.9687,-0.0075
2575_1_3,arrow,0.7047,0.6618,+0.0429,0.7537,0.7394,+0.0143
257_0_4,arrow,0.9459,0.9455,+0.0004,0.5849,0.5721,+0.0128
2580_0_1,freeform_bbox,0.9666,0.9541,+0.0125,0.8827,0.7981,+0.0846
2581_0_0,arrow,0.7986,0.6812,+0.1174,0.6875,0.4824,+0.2051
2581_0_2,number_letter,0.7588,0.7623,-0.0035,0.7739,0.7846,-0.0107
2581_1_4,freeform_bbox,0.8187,0.7832,+0.0355,0.7610,0.6915,+0.0695
2581_2_8,number_letter,0.5694,0.5891,-0.0197,0.4884,0.5461,-0.0577
2584_0_1,freeform_bbox,0.8752,0.8475,+0.0277,0.6907,0.6038,+0.0869
2586_13_13,freeform_bbox,0.8804,0.9384,-0.0580,0.8451,0.9526,-0.1075
2586_1_1,number_letter,0.2783,0.6643,-0.3860,0.0535,0.4304,-0.3769
2588_0_0,freeform_bbox,0.8000,0.7823,+0.0177,0.9548,0.9636,-0.0088
2588_0_1,freeform_bbox,0.7669,0.7660,+0.0009,0.9492,0.9292,+0.0200
2588_3_6,freeform_bbox,0.7654,0.6604,+0.1050,0.9962,0.9688,+0.0274
2590_4_9,freeform_bbox,0.7996,0.4502,+0.3494,0.8904,0.2682,+0.6222
2590_5_10,number_letter,0.0331,0.0455,-0.0124,0.4597,0.6071,-0.1474
2590_7_15,freeform_bbox,0.1546,0.4200,-0.2654,0.5673,0.7181,-0.1508
2596_0_0,number_letter,0.6137,0.5852,+0.0285,0.5347,0.4674,+0.0673
2598_1_6,freeform_bbox,0.1034,0.2143,-0.1109,0.7711,0.9032,-0.1321
259_0_0,arrow,0.9401,0.9203,+0.0198,0.7114,0.5962,+0.1152
259_14_14,freeform_bbox,0.8773,0.8757,+0.0016,0.8819,0.8674,+0.0145
259_3_3,arrow,0.8915,0.8657,+0.0258,0.7850,0.7380,+0.0470
25_1_3,freeform_bbox,0.8852,0.8334,+0.0518,0.8965,0.7868,+0.1097
2600_1_3,freeform_bbox,0.8965,0.8222,+0.0743,0.9939,0.9558,+0.0381
2600_4_8,number_letter,0.7751,0.7898,-0.0147,0.9681,0.9397,+0.0284
2600_4_9,number_letter,0.6978,0.7802,-0.0824,0.9520,0.9533,-0.0013
2600_6_13,arrow,0.7576,0.5254,+0.2322,0.9039,0.4716,+0.4323
2602_1_5,arrow,0.8434,0.8419,+0.0015,0.9789,0.9356,+0.0433
2606_1_5,arrow,0.9464,0.9485,-0.0021,0.9157,0.8936,+0.0221
2607_0_0,arrow,0.8968,0.9007,-0.0039,0.6428,0.6719,-0.0291
2609_1_4,freeform_bbox,0.7663,0.6197,+0.1466,0.6497,0.3761,+0.2736
2612_0_1,number_letter,0.6327,0.5569,+0.0758,0.5032,0.4706,+0.0326
2612_3_6,arrow,0.9181,0.9153,+0.0028,0.6563,0.6109,+0.0454
2613_1_3,arrow,0.9445,0.9415,+0.0030,0.9013,0.8722,+0.0291
2615_0_1,arrow,0.1582,0.1644,-0.0062,0.1446,0.1692,-0.0246
2615_1_3,arrow,0.0769,0.0000,+0.0769,0.7719,0.0000,+0.7719
2615_5_10,freeform_bbox,0.5263,0.6301,-0.1038,0.8605,0.9573,-0.0968
2615_8_16,arrow,0.0696,0.0052,+0.0644,0.2781,0.0633,+0.2148
261_1_3,freeform_bbox,0.8241,0.8395,-0.0154,0.9954,1.0000,-0.0046
2622_0_0,number_letter,0.8657,0.8627,+0.0030,0.2686,0.2623,+0.0063
2623_0_0,number_letter,0.0139,0.0360,-0.0221,0.0233,0.1816,-0.1583
2624_7_7,freeform_bbox,0.8323,0.8688,-0.0365,0.9451,0.9631,-0.0180
2625_3_9,arrow,0.7836,0.4421,+0.3415,0.9776,0.3721,+0.6055
2628_0_1,number_letter,0.8685,0.8836,-0.0151,0.8637,0.9038,-0.0401
2629_1_3,freeform_bbox,0.8604,0.7959,+0.0645,0.9897,0.9168,+0.0729
2632_0_2,freeform_bbox,0.9069,0.8685,+0.0384,0.9459,0.9171,+0.0288
2633_1_6,freeform_bbox,0.7743,0.7675,+0.0068,0.7702,0.7720,-0.0018
2633_2_12,freeform_bbox,0.4941,0.2298,+0.2643,0.9610,0.6386,+0.3224
2633_4_21,freeform_bbox,0.5319,0.4375,+0.0944,0.9951,0.8473,+0.1478
2633_4_24,arrow,0.5796,0.2504,+0.3292,0.5746,0.3014,+0.2732
2634_0_2,number_letter,0.6248,0.4656,+0.1592,0.5669,0.3198,+0.2471
2634_0_3,freeform_bbox,0.8532,0.7101,+0.1431,0.9755,0.6212,+0.3543
2634_3_12,number_letter,0.4940,0.3994,+0.0946,0.6820,0.3721,+0.3099
2634_3_14,freeform_bbox,0.8036,0.8030,+0.0006,0.7258,0.7028,+0.0230
2635_1_5,freeform_bbox,0.8357,0.8505,-0.0148,0.9380,0.9473,-0.0093
2635_5_23,freeform_bbox,0.8716,0.8579,+0.0137,0.5736,0.5218,+0.0518
2636_0_1,freeform_bbox,0.7725,0.6664,+0.1061,0.9392,0.8794,+0.0598
2638_1_9,arrow,0.0929,0.0426,+0.0503,0.1131,0.0192,+0.0939
263_1_8,number_letter,0.8395,0.7154,+0.1241,0.9475,0.7556,+0.1919
263_3_15,freeform_bbox,0.7231,0.6172,+0.1059,0.8016,0.3898,+0.4118
2642_0_0,arrow,0.7172,0.7258,-0.0086,0.2046,0.2690,-0.0644
2642_1_1,arrow,0.8015,0.8139,-0.0124,0.2747,0.3141,-0.0394
2642_2_2,number_letter,0.8966,0.9084,-0.0118,0.6393,0.6432,-0.0039
2642_7_7,freeform_bbox,0.5018,0.7729,-0.2711,0.4336,0.6875,-0.2539
2642_9_9,freeform_bbox,0.9364,0.9099,+0.0265,0.9459,0.8214,+0.1245
2644_0_0,freeform_bbox,0.5962,0.7264,-0.1302,0.9144,0.9985,-0.0841
2644_0_1,number_letter,0.7549,0.7817,-0.0268,0.9360,0.9740,-0.0380
2645_0_0,number_letter,0.7682,0.7920,-0.0238,0.9730,0.9765,-0.0035
2646_0_2,number_letter,0.6749,0.8042,-0.1293,0.0000,0.1293,-0.1293
2647_1_4,number_letter,0.5244,0.5994,-0.0750,0.4346,0.6581,-0.2235
2648_2_2,freeform_bbox,0.9445,0.9370,+0.0075,0.8718,0.8043,+0.0675
264_1_7,freeform_bbox,0.9027,0.9464,-0.0437,0.9654,0.9946,-0.0292
264_4_16,freeform_bbox,0.9667,0.9605,+0.0062,0.8848,0.8528,+0.0320
2650_0_0,freeform_bbox,0.9604,0.9458,+0.0146,0.9884,0.9362,+0.0522
2650_4_8,freeform_bbox,0.8564,0.8353,+0.0211,0.9682,0.9426,+0.0256
2650_5_11,freeform_bbox,0.7707,0.7447,+0.0260,0.8197,0.6844,+0.1353
2651_0_1,arrow,0.9203,0.9188,+0.0015,0.3054,0.3659,-0.0605
2651_2_4,freeform_bbox,0.8936,0.9272,-0.0336,0.7918,0.9080,-0.1162
2652_3_14,freeform_bbox,0.2333,0.2929,-0.0596,0.6708,0.4876,+0.1832
2655_1_6,freeform_bbox,0.9457,0.9089,+0.0368,0.9844,0.9487,+0.0357
2656_2_6,freeform_bbox,0.8245,0.7872,+0.0373,0.7479,0.6877,+0.0602
2657_0_1,arrow,0.7504,0.7470,+0.0034,0.2795,0.2818,-0.0023
2658_0_0,number_letter,0.1643,0.1717,-0.0074,0.2003,0.2218,-0.0215
265_1_3,freeform_bbox,0.7249,0.7377,-0.0128,0.8697,0.9141,-0.0444
265_2_5,freeform_bbox,0.5801,0.5170,+0.0631,0.8387,0.8103,+0.0284
2660_2_7,number_letter,0.9085,0.9039,+0.0046,0.9176,0.8927,+0.0249
2660_2_8,freeform_bbox,0.9046,0.9006,+0.0040,0.8780,0.8547,+0.0233
2661_4_4,arrow,0.8335,0.8309,+0.0026,0.5371,0.5556,-0.0185
2663_1_3,freeform_bbox,0.8200,0.7143,+0.1057,0.9515,0.8238,+0.1277
2664_0_1,number_letter,0.8796,0.8767,+0.0029,0.8612,0.8374,+0.0238
2664_1_2,freeform_bbox,0.9217,0.9273,-0.0056,0.9547,0.9496,+0.0051
2668_1_3,arrow,0.1216,0.7677,-0.6461,0.2318,0.8431,-0.6113
2668_1_4,freeform_bbox,0.6879,0.7155,-0.0276,0.7914,0.8246,-0.0332
2669_8_8,arrow,0.8454,0.8636,-0.0182,0.8720,0.9195,-0.0475
2670_0_0,freeform_bbox,0.8837,0.5227,+0.3610,0.6349,0.4291,+0.2058
2670_1_1,number_letter,0.8164,0.7486,+0.0678,0.6332,0.6130,+0.0202
2671_1_2,arrow,0.6042,0.0256,+0.5786,1.0000,0.5545,+0.4455
2671_2_5,freeform_bbox,0.8569,0.8716,-0.0147,0.9661,0.9813,-0.0152
2671_3_6,freeform_bbox,0.6063,0.5359,+0.0704,0.9848,0.8064,+0.1784
2671_7_14,number_letter,0.7773,0.7619,+0.0154,0.7699,0.7329,+0.0370
2675_26_26,arrow,0.2368,0.5697,-0.3329,0.4009,0.5718,-0.1709
2675_27_27,arrow,0.4258,0.4511,-0.0253,0.7730,0.8406,-0.0676
2675_9_9,freeform_bbox,0.9352,0.8966,+0.0386,0.8805,0.6974,+0.1831
2676_0_1,freeform_bbox,0.9169,0.9153,+0.0016,0.5799,0.5931,-0.0132
2678_0_3,freeform_bbox,0.8957,0.8513,+0.0444,0.8679,0.8018,+0.0661
2678_1_5,number_letter,0.9431,0.9352,+0.0079,0.8693,0.8229,+0.0464
2678_3_12,freeform_bbox,0.8983,0.8855,+0.0128,0.9264,0.9320,-0.0056
2680_0_1,arrow,0.5180,0.4085,+0.1095,0.7214,0.6516,+0.0698
2685_0_0,number_letter,0.7305,0.7415,-0.0110,0.9413,0.9623,-0.0210
2685_1_4,freeform_bbox,0.9577,0.9585,-0.0008,0.8039,0.8046,-0.0007
2686_0_1,freeform_bbox,0.9356,0.9265,+0.0091,0.6487,0.5728,+0.0759
2686_3_11,freeform_bbox,0.7782,0.7813,-0.0031,0.9560,0.9717,-0.0157
2687_1_5,arrow,0.9672,0.9534,+0.0138,0.7621,0.6338,+0.1283
2688_1_1,arrow,0.6335,0.4444,+0.1891,0.8261,0.6855,+0.1406
2689_1_1,number_letter,0.8539,0.8424,+0.0115,0.3332,0.2774,+0.0558
2690_1_3,number_letter,0.7683,0.7661,+0.0022,0.8742,0.8731,+0.0011
2690_1_5,arrow,0.7765,0.7515,+0.0250,0.9792,0.9699,+0.0093
2690_2_7,freeform_bbox,0.1746,0.0000,+0.1746,0.8862,0.0000,+0.8862
2691_13_13,arrow,0.8535,0.8309,+0.0226,0.9640,0.9233,+0.0407
2691_21_21,number_letter,0.8021,0.8266,-0.0245,0.9462,0.9505,-0.0043
2691_22_22,freeform_bbox,0.5449,0.5489,-0.0040,0.8671,0.8737,-0.0066
2691_26_26,freeform_bbox,0.7319,0.7162,+0.0157,0.6407,0.6981,-0.0574
2696_0_1,freeform_bbox,0.9876,0.9821,+0.0055,0.9529,0.9012,+0.0517
2696_3_6,freeform_bbox,0.7191,0.6601,+0.0590,0.7002,0.6883,+0.0119
2697_0_2,freeform_bbox,0.8888,0.8927,-0.0039,0.9871,0.9944,-0.0073
2697_2_7,number_letter,0.0000,0.0064,-0.0064,0.0000,0.0199,-0.0199
2698_0_2,freeform_bbox,0.9138,0.9190,-0.0052,0.6106,0.6896,-0.0790
2698_3_10,freeform_bbox,0.4646,0.4529,+0.0117,0.7636,0.6345,+0.1291
2699_0_0,freeform_bbox,0.9379,0.9310,+0.0069,0.8707,0.8155,+0.0552
2699_1_5,freeform_bbox,0.8632,0.8218,+0.0414,0.7708,0.5247,+0.2461
269_0_1,arrow,0.9186,0.9220,-0.0034,0.9787,0.9786,+0.0001
269_2_12,number_letter,0.9237,0.8927,+0.0310,0.6840,0.6068,+0.0772
2701_8_8,freeform_bbox,0.8085,0.8108,-0.0023,1.0000,0.9939,+0.0061
2701_9_9,arrow,0.4247,0.3636,+0.0611,0.8642,0.7870,+0.0772
2704_3_3,arrow,0.6471,0.6230,+0.0241,0.6795,0.5523,+0.1272
2705_0_1,freeform_bbox,0.8469,0.8438,+0.0031,0.3902,0.3894,+0.0008
2705_3_12,freeform_bbox,0.3229,0.4095,-0.0866,0.9462,0.7194,+0.2268
2708_1_5,number_letter,0.5431,0.6064,-0.0633,0.6588,0.6462,+0.0126
2708_1_6,arrow,0.8471,0.5986,+0.2485,0.9387,0.4771,+0.4616
270_0_0,number_letter,0.7331,0.8370,-0.1039,0.4146,0.3748,+0.0398
270_4_8,freeform_bbox,0.8756,0.5999,+0.2757,0.9970,0.5630,+0.4340
2710_0_3,arrow,0.4130,0.2981,+0.1149,0.5492,0.4153,+0.1339
2711_0_1,arrow,0.9157,0.8910,+0.0247,0.8431,0.7145,+0.1286
2713_0_3,freeform_bbox,0.2987,0.2546,+0.0441,0.8432,0.7037,+0.1395
2713_3_14,freeform_bbox,0.6048,0.4789,+0.1259,0.9513,0.7793,+0.1720
2714_0_1,arrow,0.7736,0.7656,+0.0080,0.7918,0.7410,+0.0508
2715_0_4,number_letter,0.2935,0.0412,+0.2523,0.5942,0.0540,+0.5402
2716_3_7,number_letter,0.9231,0.9164,+0.0067,0.5972,0.5213,+0.0759
2720_12_12,freeform_bbox,0.7698,0.8385,-0.0687,0.8692,0.9377,-0.0685
2720_13_13,freeform_bbox,0.8313,0.8163,+0.0150,0.9396,0.9666,-0.0270
2720_18_18,freeform_bbox,0.6556,0.8525,-0.1969,0.9677,1.0000,-0.0323
2720_5_5,arrow,0.7738,0.7875,-0.0137,0.7924,0.8116,-0.0192
2721_0_0,freeform_bbox,0.9187,0.9002,+0.0185,0.9831,0.9549,+0.0282
2722_1_5,freeform_bbox,0.5190,0.3546,+0.1644,0.8681,0.8993,-0.0312
2723_0_0,number_letter,0.8945,0.8904,+0.0041,0.6902,0.6575,+0.0327
2723_3_16,freeform_bbox,0.5853,0.6114,-0.0261,0.8780,0.9116,-0.0336
2723_3_17,number_letter,0.8931,0.8833,+0.0098,0.8437,0.8185,+0.0252
2726_0_2,freeform_bbox,0.9615,0.9402,+0.0213,0.9619,0.8693,+0.0926
2726_1_6,arrow,0.3406,0.0085,+0.3321,0.3889,0.0647,+0.3242
2726_2_10,arrow,0.0917,0.2579,-0.1662,0.3962,0.3395,+0.0567
2727_2_11,number_letter,0.3568,0.3619,-0.0051,0.7165,0.5887,+0.1278
2728_3_11,number_letter,0.0382,0.0000,+0.0382,0.0000,0.0000,+0.0000
2729_0_0,arrow,0.9413,0.9374,+0.0039,0.7274,0.6948,+0.0326
2730_0_0,freeform_bbox,0.9298,0.9194,+0.0104,0.8455,0.7775,+0.0680
2732_0_0,number_letter,0.8780,0.8698,+0.0082,0.4714,0.4643,+0.0071
2734_0_2,freeform_bbox,0.4815,0.2787,+0.2028,0.9929,0.7449,+0.2480
2736_1_3,freeform_bbox,0.9071,0.8756,+0.0315,0.9609,0.9123,+0.0486
2738_9_19,arrow,0.8857,0.9006,-0.0149,0.9615,0.9840,-0.0225
273_0_1,number_letter,0.9165,0.8933,+0.0232,0.7115,0.5369,+0.1746
273_1_5,freeform_bbox,0.8206,0.7156,+0.1050,0.9392,0.7776,+0.1616
273_3_12,arrow,0.4851,0.2186,+0.2665,0.5918,0.2002,+0.3916
273_3_13,freeform_bbox,0.8232,0.7410,+0.0822,0.9865,0.9069,+0.0796
2747_2_4,arrow,0.5912,0.6795,-0.0883,0.7801,0.9286,-0.1485
2749_18_18,number_letter,0.3727,0.1508,+0.2219,0.4908,0.2252,+0.2656
2749_7_7,number_letter,0.8328,0.8516,-0.0188,0.9381,0.9608,-0.0227
274_0_0,number_letter,0.8957,0.8800,+0.0157,0.9931,0.9780,+0.0151
274_3_11,number_letter,0.2909,0.3307,-0.0398,0.6239,0.6889,-0.0650
2750_1_5,number_letter,0.8733,0.8764,-0.0031,0.6969,0.6979,-0.0010
2751_0_0,arrow,0.7730,0.7636,+0.0094,0.5736,0.5436,+0.0300
2751_1_4,freeform_bbox,0.9075,0.9439,-0.0364,0.9825,1.0000,-0.0175
2752_0_2,arrow,0.7962,0.7990,-0.0028,0.4766,0.5007,-0.0241
2754_4_4,number_letter,0.7483,0.7596,-0.0113,0.7420,0.7693,-0.0273
2756_11_11,freeform_bbox,0.6726,0.5471,+0.1255,0.9202,0.7262,+0.1940
2756_1_1,freeform_bbox,0.8968,0.8948,+0.0020,0.9763,0.9873,-0.0110
2756_2_2,freeform_bbox,0.8547,0.8680,-0.0133,0.8132,0.8565,-0.0433
2756_9_9,number_letter,0.7143,0.6872,+0.0271,0.9854,0.9855,-0.0001
2757_1_5,freeform_bbox,0.7866,0.8283,-0.0417,0.9706,0.9756,-0.0050
2757_1_7,freeform_bbox,0.6433,0.3476,+0.2957,0.8092,0.5671,+0.2421
2757_3_15,freeform_bbox,0.6162,0.6799,-0.0637,0.7303,0.8250,-0.0947
2758_0_1,number_letter,0.8107,0.8091,+0.0016,0.9093,0.9027,+0.0066
2758_1_5,arrow,0.8592,0.8327,+0.0265,1.0000,1.0000,+0.0000
2759_0_0,freeform_bbox,0.8643,0.8445,+0.0198,1.0000,1.0000,+0.0000
275_4_8,freeform_bbox,0.2632,0.0000,+0.2632,0.9706,0.0000,+0.9706
2765_1_1,freeform_bbox,0.9678,0.9670,+0.0008,0.7966,0.7483,+0.0483
2766_0_0,arrow,0.9504,0.9101,+0.0403,0.6302,0.3624,+0.2678
2771_1_5,freeform_bbox,0.7041,0.7362,-0.0321,0.9100,0.9471,-0.0371
2771_1_8,arrow,0.0553,0.0097,+0.0456,0.5255,0.3946,+0.1309
2773_3_14,freeform_bbox,0.8602,0.8926,-0.0324,0.9762,0.9822,-0.0060
2775_3_3,freeform_bbox,0.8061,0.7987,+0.0074,0.9943,0.9964,-0.0021
2777_0_0,freeform_bbox,0.8912,0.8920,-0.0008,0.4524,0.4656,-0.0132
2782_0_0,arrow,0.8715,0.6667,+0.2048,0.8737,0.3370,+0.5367
2782_3_11,freeform_bbox,0.8753,0.8078,+0.0675,0.9922,0.9741,+0.0181
2783_4_8,arrow,0.8742,0.8584,+0.0158,0.9509,0.9479,+0.0030
2786_0_4,arrow,0.8596,0.7730,+0.0866,0.9838,0.8989,+0.0849
2787_0_2,arrow,0.6471,0.4880,+0.1591,0.6649,0.4448,+0.2201
2789_1_3,freeform_bbox,0.7980,0.8222,-0.0242,0.9884,0.9716,+0.0168
278_3_3,number_letter,0.6738,0.1569,+0.5169,0.7121,0.2546,+0.4575
2791_6_19,number_letter,0.7980,0.7547,+0.0433,0.9152,0.8624,+0.0528
2793_1_1,freeform_bbox,0.9124,0.8804,+0.0320,0.7113,0.5893,+0.1220
2795_2_12,number_letter,0.0420,0.0716,-0.0296,0.1220,0.1287,-0.0067
2796_2_8,arrow,0.8995,0.9006,-0.0011,0.5346,0.5669,-0.0323
279_2_10,number_letter,0.5244,0.3127,+0.2117,0.6104,0.6006,+0.0098
2801_2_2,freeform_bbox,0.8324,0.7512,+0.0812,0.9848,0.8854,+0.0994
2801_3_3,number_letter,0.7683,0.8092,-0.0409,0.9783,0.9799,-0.0016
2801_5_5,arrow,0.6043,0.5780,+0.0263,0.8136,0.8194,-0.0058
2801_9_9,arrow,0.5673,0.0908,+0.4765,0.9165,0.0812,+0.8353
2804_0_1,number_letter,0.8127,0.7791,+0.0336,0.6929,0.5527,+0.1402
2804_1_9,freeform_bbox,0.8161,0.8095,+0.0066,0.9567,0.9887,-0.0320
2806_1_3,freeform_bbox,0.8665,0.8455,+0.0210,1.0000,0.9696,+0.0304
2806_2_4,freeform_bbox,0.6099,0.7523,-0.1424,0.9169,0.9145,+0.0024
2806_4_9,number_letter,0.8238,0.8512,-0.0274,0.5444,0.6666,-0.1222
2807_1_5,number_letter,0.3682,0.2839,+0.0843,0.5223,0.6864,-0.1641
280_0_2,arrow,0.5670,0.8346,-0.2676,0.3150,0.6990,-0.3840
280_1_4,number_letter,0.9124,0.9149,-0.0025,0.7756,0.7805,-0.0049
280_2_8,number_letter,0.9163,0.8836,+0.0327,0.9240,0.7987,+0.1253
280_5_20,freeform_bbox,0.4438,0.5330,-0.0892,0.8375,0.8015,+0.0360
280_6_26,freeform_bbox,0.4928,0.3563,+0.1365,0.9443,0.4590,+0.4853
280_6_27,freeform_bbox,0.7679,0.7386,+0.0293,0.9906,0.9752,+0.0154
2812_0_2,number_letter,0.7503,0.7496,+0.0007,0.5503,0.5538,-0.0035
2813_0_0,freeform_bbox,0.9375,0.9354,+0.0021,0.9977,0.9916,+0.0061
2814_0_4,freeform_bbox,0.6152,0.6697,-0.0545,0.3042,0.2561,+0.0481
2814_1_6,number_letter,0.8665,0.8217,+0.0448,0.6694,0.6113,+0.0581
2814_3_17,arrow,0.8706,0.8121,+0.0585,0.7461,0.4918,+0.2543
2814_5_25,freeform_bbox,0.4932,0.3696,+0.1236,0.9818,0.9449,+0.0369
2818_2_9,number_letter,0.4384,0.4970,-0.0586,0.6605,0.4079,+0.2526
2820_2_4,number_letter,0.6060,0.5773,+0.0287,0.3433,0.2994,+0.0439
2820_2_5,arrow,0.8076,0.7740,+0.0336,0.9427,0.9063,+0.0364
2823_2_5,arrow,0.6892,0.6646,+0.0246,0.7457,0.7112,+0.0345
2823_5_11,freeform_bbox,0.9502,0.9271,+0.0231,0.9480,0.8593,+0.0887
2828_2_5,freeform_bbox,0.8803,0.8948,-0.0145,0.7858,0.8217,-0.0359
2829_3_6,freeform_bbox,0.8891,0.8736,+0.0155,0.8317,0.7587,+0.0730
2834_5_10,freeform_bbox,0.7382,0.7224,+0.0158,0.9574,0.9103,+0.0471
2837_0_1,arrow,0.7477,0.7841,-0.0364,0.4790,0.4539,+0.0251
2839_0_1,arrow,0.9161,0.9261,-0.0100,0.8480,0.8822,-0.0342
2839_0_3,freeform_bbox,0.9107,0.8686,+0.0421,0.9450,0.8309,+0.1141
2839_2_10,freeform_bbox,0.8172,0.8886,-0.0714,0.8092,0.9378,-0.1286
283_3_3,freeform_bbox,0.8517,0.7758,+0.0759,0.9521,0.8506,+0.1015
2841_12_12,number_letter,0.6920,0.6653,+0.0267,0.8675,0.8005,+0.0670
2845_0_0,number_letter,0.6680,0.6308,+0.0372,0.8574,0.7648,+0.0926
2846_0_1,freeform_bbox,0.7578,0.7235,+0.0343,0.7662,0.7036,+0.0626
2848_10_10,number_letter,0.7773,0.6354,+0.1419,0.9863,0.8760,+0.1103
2848_4_4,freeform_bbox,0.5840,0.5732,+0.0108,0.9552,0.9534,+0.0018
284_1_7,freeform_bbox,0.9130,0.8626,+0.0504,0.9861,0.9284,+0.0577
2851_3_3,arrow,0.2603,0.1961,+0.0642,0.5013,0.5860,-0.0847
2854_0_2,arrow,0.8154,0.8984,-0.0830,0.9475,1.0000,-0.0525
2854_2_13,arrow,0.9049,0.9028,+0.0021,0.8717,0.8676,+0.0041
2858_4_14,arrow,0.5206,0.1582,+0.3624,0.4972,0.1390,+0.3582
2858_6_18,freeform_bbox,0.3379,0.6256,-0.2877,0.6630,0.7786,-0.1156
2859_1_5,arrow,0.8442,0.8458,-0.0016,0.7990,0.7789,+0.0201
2860_0_3,number_letter,0.8900,0.8533,+0.0367,0.7088,0.5162,+0.1926
2861_2_4,freeform_bbox,0.8219,0.8071,+0.0148,0.9978,0.9845,+0.0133
2861_3_6,number_letter,0.7945,0.7943,+0.0002,0.9255,0.9495,-0.0240
2865_0_2,freeform_bbox,0.9614,0.9501,+0.0113,0.9568,0.9367,+0.0201
2867_1_8,number_letter,0.4184,0.4617,-0.0433,0.6769,0.6396,+0.0373
2869_12_12,freeform_bbox,0.7042,0.7648,-0.0606,0.9468,0.9840,-0.0372
2869_6_6,number_letter,0.7144,0.7022,+0.0122,0.4815,0.4761,+0.0054
2869_7_7,freeform_bbox,0.7358,0.7179,+0.0179,0.9886,0.9669,+0.0217
2869_9_9,freeform_bbox,0.8372,0.8408,-0.0036,0.7198,0.7955,-0.0757
2873_0_0,freeform_bbox,0.9330,0.9360,-0.0030,0.9550,0.9537,+0.0013
2875_0_0,freeform_bbox,0.7857,0.8164,-0.0307,0.9259,0.9304,-0.0045
2875_0_1,freeform_bbox,0.1000,0.2632,-0.1632,0.7797,0.9008,-0.1211
2875_4_16,number_letter,0.2222,0.0000,+0.2222,0.7840,0.0000,+0.7840
2875_5_20,number_letter,0.0323,0.0400,-0.0077,0.4589,0.4888,-0.0299
2875_5_21,freeform_bbox,0.3243,0.0000,+0.3243,0.9464,0.0000,+0.9464
2878_5_5,freeform_bbox,0.7651,0.7502,+0.0149,0.8977,0.8595,+0.0382
2879_3_3,arrow,0.9012,0.9078,-0.0066,0.8937,0.9175,-0.0238
287_0_2,number_letter,0.8603,0.7935,+0.0668,0.8197,0.6566,+0.1631
2880_3_7,freeform_bbox,0.8161,0.7668,+0.0493,0.9971,0.9544,+0.0427
2882_0_2,freeform_bbox,0.7431,0.7959,-0.0528,0.8571,0.8895,-0.0324
2883_1_2,arrow,0.8774,0.8566,+0.0208,0.8027,0.7553,+0.0474
2883_4_9,freeform_bbox,0.8814,0.9397,-0.0583,0.9748,1.0000,-0.0252
2885_3_3,arrow,0.6942,0.6820,+0.0122,0.9081,0.9005,+0.0076
2885_5_5,number_letter,0.8594,0.8424,+0.0170,0.7972,0.7553,+0.0419
2887_0_1,number_letter,0.6034,0.6011,+0.0023,0.6290,0.6001,+0.0289
2889_0_3,number_letter,0.9170,0.8391,+0.0779,0.4158,0.2565,+0.1593
2891_0_0,arrow,0.8474,0.0323,+0.8151,0.1700,0.0067,+0.1633
2891_3_6,freeform_bbox,0.5829,0.5360,+0.0469,0.8968,0.6864,+0.2104
2891_3_7,number_letter,0.6166,0.4641,+0.1525,0.7603,0.6962,+0.0641
2891_5_11,arrow,0.3413,0.2262,+0.1151,0.5227,0.3447,+0.1780
