basename,annotation_type,lpips
6830_1_4,freeform_bbox,0.1450
2489_0_0,freeform_bbox,0.2692
8196_8_26,number_letter,0.1825
2823_5_11,freeform_bbox,0.1144
9185_1_5,freeform_bbox,0.1841
5981_35_35,number_letter,0.1290
5037_4_13,freeform_bbox,0.2425
3498_1_6,freeform_bbox,0.2252
7613_0_0,arrow,0.1443
7788_15_15,freeform_bbox,0.2875
6051_0_2,arrow,0.1927
2600_1_3,freeform_bbox,0.3627
7808_0_0,freeform_bbox,0.1238
1917_11_23,arrow,0.1994
1453_2_2,freeform_bbox,0.0287
7953_0_3,freeform_bbox,0.1598
747_9_28,number_letter,0.1558
5710_2_4,freeform_bbox,0.2506
5786_2_4,arrow,0.0740
3691_4_9,number_letter,0.2854
6639_1_1,number_letter,0.1298
6179_5_27,arrow,0.3825
4705_2_13,arrow,0.1277
3057_1_4,freeform_bbox,0.0738
4276_0_0,arrow,0.0854
4387_1_4,arrow,0.1914
7719_6_13,freeform_bbox,0.3239
975_3_9,freeform_bbox,0.2378
5501_1_2,freeform_bbox,0.2483
7508_3_15,freeform_bbox,0.2530
2386_3_9,number_letter,0.1730
7688_1_5,number_letter,0.1282
236_0_0,number_letter,0.0744
2875_0_0,freeform_bbox,0.1924
9088_0_1,arrow,0.0938
7665_1_5,freeform_bbox,0.2180
21_8_8,freeform_bbox,0.1045
9792_0_0,number_letter,0.1424
3914_1_5,arrow,0.1091
580_15_15,arrow,0.1698
5515_1_7,freeform_bbox,0.1925
6113_2_8,freeform_bbox,0.1919
740_1_7,freeform_bbox,0.4176
3643_2_4,arrow,0.2032
6613_1_4,freeform_bbox,0.1708
9348_7_7,number_letter,0.2427
2270_0_0,arrow,0.1173
9496_1_5,freeform_bbox,0.3643
6506_2_11,freeform_bbox,0.2169
2448_2_8,freeform_bbox,0.1882
1739_5_11,freeform_bbox,0.1327
7708_17_17,freeform_bbox,0.1807
1422_3_11,freeform_bbox,0.1753
2869_7_7,freeform_bbox,0.2721
1731_5_11,freeform_bbox,0.0802
7367_0_0,freeform_bbox,0.1114
8665_1_7,freeform_bbox,0.0325
59_1_5,freeform_bbox,0.1679
5466_4_22,freeform_bbox,0.1229
2044_1_4,arrow,0.1888
3501_2_11,freeform_bbox,0.2202
4514_7_21,number_letter,0.1905
9105_0_1,freeform_bbox,0.2399
9384_40_40,freeform_bbox,0.1666
3016_5_10,number_letter,0.1705
4887_12_12,freeform_bbox,0.1552
5585_1_6,number_letter,0.4714
8769_25_25,number_letter,0.1451
604_2_5,freeform_bbox,0.2610
8705_2_13,arrow,0.1854
3987_14_14,freeform_bbox,0.2019
2455_2_13,freeform_bbox,0.1973
8310_3_14,arrow,0.3078
896_1_4,freeform_bbox,0.1019
1233_0_2,arrow,0.2997
2634_0_2,number_letter,0.3858
4926_6_13,number_letter,0.2232
3262_3_6,number_letter,0.2287
3141_1_4,arrow,0.1277
4930_1_5,arrow,0.1297
269_0_1,arrow,0.1402
7342_1_5,freeform_bbox,0.2837
5582_11_11,freeform_bbox,0.2707
8574_0_1,arrow,0.2748
4981_2_5,arrow,0.1006
5129_7_7,arrow,0.1131
383_8_8,freeform_bbox,0.2080
3941_0_1,freeform_bbox,0.0872
5620_4_4,freeform_bbox,0.2099
9327_0_0,number_letter,0.2353
5494_1_3,number_letter,0.1185
9204_5_11,freeform_bbox,0.0996
1325_1_9,freeform_bbox,0.2797
5502_1_4,freeform_bbox,0.1818
8413_0_1,number_letter,0.1773
2472_4_14,freeform_bbox,0.1755
1663_3_3,number_letter,0.1751
7633_31_31,freeform_bbox,0.1710
9277_8_17,freeform_bbox,0.1614
2285_0_2,number_letter,0.1733
166_1_2,arrow,0.1173
9792_1_1,freeform_bbox,0.0267
1070_0_0,number_letter,0.0976
2633_2_12,freeform_bbox,0.2580
8425_2_7,freeform_bbox,0.0731
6554_5_5,number_letter,0.0909
7545_7_22,freeform_bbox,0.1492
1552_0_1,number_letter,0.0845
3999_0_2,arrow,0.4155
2928_0_0,freeform_bbox,0.0219
8361_0_0,freeform_bbox,0.1425
2430_2_4,arrow,0.1873
3065_2_2,number_letter,0.1167
5716_0_0,arrow,0.1666
5493_3_14,arrow,0.1258
8438_3_16,arrow,0.1790
7889_3_9,arrow,0.1461
5912_0_2,number_letter,0.3228
9951_4_22,freeform_bbox,0.1652
321_6_12,freeform_bbox,0.2713
8138_7_7,arrow,0.0582
790_1_3,arrow,0.2200
1367_0_2,freeform_bbox,0.0783
8185_4_17,arrow,0.1722
7385_0_1,freeform_bbox,0.3270
2314_1_6,freeform_bbox,0.1837
396_4_16,freeform_bbox,0.1451
1564_0_1,freeform_bbox,0.1505
6373_0_1,arrow,0.2211
259_3_3,arrow,0.1876
3579_0_0,freeform_bbox,0.0520
5379_1_5,number_letter,0.1304
8473_3_3,freeform_bbox,0.1997
4132_1_2,arrow,0.3369
539_0_2,freeform_bbox,0.0315
7477_1_4,freeform_bbox,0.0400
6338_2_5,freeform_bbox,0.0889
4447_3_6,number_letter,0.2945
8050_17_17,arrow,0.1317
2193_11_45,arrow,0.1562
6939_2_4,arrow,0.1024
4900_11_11,freeform_bbox,0.1774
1434_7_22,arrow,0.1034
962_9_19,arrow,0.1999
5438_2_10,number_letter,0.2906
2685_0_0,number_letter,0.2123
3763_3_3,arrow,0.2383
655_6_27,arrow,0.1474
9118_0_1,freeform_bbox,0.1705
343_0_0,freeform_bbox,0.2108
8616_2_8,arrow,0.1895
6380_0_1,freeform_bbox,0.1916
5890_1_3,freeform_bbox,0.0648
1458_1_5,arrow,0.2481
5024_2_7,freeform_bbox,0.1257
3141_0_2,freeform_bbox,0.2576
1983_0_0,freeform_bbox,0.1380
9875_0_0,freeform_bbox,0.0183
5806_0_1,arrow,0.2291
9212_2_2,freeform_bbox,0.1491
4028_3_7,freeform_bbox,0.2654
9396_4_13,arrow,0.1810
8640_0_0,freeform_bbox,0.2488
9927_0_2,freeform_bbox,0.1073
5564_1_1,freeform_bbox,0.1433
9011_0_1,number_letter,0.1557
5308_6_19,freeform_bbox,0.1459
841_1_3,freeform_bbox,0.1805
1795_1_2,number_letter,0.1474
6948_0_3,freeform_bbox,0.1456
7626_2_6,number_letter,0.2855
5823_0_4,number_letter,0.1445
9971_2_8,freeform_bbox,0.1577
7586_1_9,freeform_bbox,0.4195
3242_4_4,number_letter,0.1548
7886_1_2,freeform_bbox,0.0512
2965_0_2,freeform_bbox,0.3221
1531_8_8,number_letter,0.3027
7744_2_2,freeform_bbox,0.0659
7835_0_1,arrow,0.0749
5843_4_13,freeform_bbox,0.2489
5781_1_4,number_letter,0.6267
9806_5_20,arrow,0.0907
3586_3_7,freeform_bbox,0.2011
1432_1_5,number_letter,0.1090
9099_0_3,number_letter,0.0480
6695_0_1,number_letter,0.1928
954_1_7,arrow,0.2355
5818_3_3,arrow,0.1163
9545_0_1,freeform_bbox,0.1893
1104_0_0,arrow,0.0754
5688_1_4,arrow,0.1091
8789_2_10,arrow,0.0984
821_3_12,arrow,0.2182
5333_4_9,arrow,0.2726
5442_1_4,arrow,0.2291
1981_7_7,freeform_bbox,0.2327
4698_0_2,arrow,0.2011
5051_1_2,arrow,0.0658
3948_2_7,freeform_bbox,0.3746
1175_1_4,arrow,0.1712
409_12_12,freeform_bbox,0.1919
8979_0_1,arrow,0.1459
603_0_2,freeform_bbox,0.2958
5821_4_9,freeform_bbox,0.2025
1666_2_2,freeform_bbox,0.0112
9345_3_19,number_letter,0.2133
6961_0_1,freeform_bbox,0.1561
4039_0_0,arrow,0.0312
270_4_8,freeform_bbox,0.1878
7652_1_2,arrow,0.1403
1344_1_7,arrow,0.1931
2690_1_5,arrow,0.0560
1039_0_3,number_letter,0.1445
3852_2_2,number_letter,0.1978
5188_6_6,arrow,0.2126
4374_3_19,freeform_bbox,0.1942
3663_0_2,freeform_bbox,0.1629
8029_1_5,arrow,0.0925
9535_1_5,freeform_bbox,0.1633
8378_1_6,arrow,0.0715
8067_1_9,arrow,0.1665
9018_0_0,number_letter,0.0928
287_0_2,number_letter,0.1782
6102_0_1,arrow,0.1103
9141_3_15,number_letter,0.1192
9497_6_6,number_letter,0.1576
4731_6_6,number_letter,0.1838
5546_1_4,freeform_bbox,0.2099
7145_3_11,arrow,0.2573
5133_0_1,number_letter,0.3439
792_1_1,arrow,0.1415
2291_0_2,arrow,0.1355
8502_0_4,number_letter,0.1591
911_6_12,arrow,0.0966
2560_0_1,freeform_bbox,0.2715
1850_0_3,freeform_bbox,0.1138
4032_4_18,number_letter,0.2072
4073_0_3,freeform_bbox,0.1201
8439_5_11,freeform_bbox,0.1515
691_14_14,number_letter,0.0923
8482_2_2,arrow,0.1709
5743_0_2,number_letter,0.1677
4951_0_3,arrow,0.4042
2751_0_0,arrow,0.1088
2959_2_11,freeform_bbox,0.2905
7721_1_6,number_letter,0.2047
5237_1_3,freeform_bbox,0.0620
1950_5_10,number_letter,0.1604
8816_0_0,freeform_bbox,0.2903
714_2_7,number_letter,0.2870
1987_6_6,freeform_bbox,0.2222
642_1_2,arrow,0.0721
629_1_7,arrow,0.2351
5662_2_8,number_letter,0.2330
5308_4_13,number_letter,0.2085
235_1_7,freeform_bbox,0.2757
1517_1_9,number_letter,0.3696
6187_1_1,arrow,0.1047
9244_1_1,freeform_bbox,0.0548
961_0_1,freeform_bbox,0.0696
3574_30_30,number_letter,0.1843
9005_2_4,number_letter,0.2402
9149_0_0,freeform_bbox,0.2373
5106_0_1,arrow,0.1578
3351_1_4,arrow,0.1503
360_6_25,freeform_bbox,0.2576
6957_1_7,number_letter,0.2244
2541_1_8,freeform_bbox,0.2092
1703_11_23,arrow,0.2081
227_1_3,freeform_bbox,0.3403
5760_5_16,number_letter,0.1597
9985_3_6,freeform_bbox,0.2765
9233_0_0,freeform_bbox,0.2815
1438_0_0,freeform_bbox,0.1889
3080_5_15,freeform_bbox,0.4039
1514_5_21,number_letter,0.2095
5988_1_3,freeform_bbox,0.2342
182_0_4,freeform_bbox,0.1608
313_1_7,number_letter,0.2448
3727_1_4,number_letter,0.0797
1703_4_8,freeform_bbox,0.2506
9620_0_0,number_letter,0.1762
8899_4_20,freeform_bbox,0.2158
4990_0_2,freeform_bbox,0.3048
878_3_9,number_letter,0.1425
4514_2_7,freeform_bbox,0.1985
1084_0_3,number_letter,0.1587
2141_9_9,arrow,0.2315
7357_1_5,number_letter,0.1041
6874_19_19,arrow,0.1681
750_0_1,freeform_bbox,0.0777
7807_8_17,freeform_bbox,0.2133
4170_2_10,arrow,0.1902
4460_2_5,number_letter,0.1852
8063_0_2,arrow,0.2350
1088_3_15,arrow,0.1005
8725_2_2,number_letter,0.1864
8086_2_4,number_letter,0.1345
8113_0_4,number_letter,0.2207
7517_8_34,number_letter,0.2029
1136_0_2,number_letter,0.1733
4627_0_1,freeform_bbox,0.1734
1043_7_14,freeform_bbox,0.1895
3986_0_0,arrow,0.0237
2889_0_3,number_letter,0.2087
2699_1_5,freeform_bbox,0.2374
3656_5_11,freeform_bbox,0.2496
5172_0_4,number_letter,0.2133
7394_7_15,number_letter,0.1952
5476_3_6,arrow,0.1211
5469_0_0,arrow,0.0575
7_15_15,arrow,0.1184
178_1_4,arrow,0.1941
3649_0_0,freeform_bbox,0.1874
3072_6_13,number_letter,0.1854
3338_1_3,freeform_bbox,0.4569
3180_1_1,freeform_bbox,0.0342
9058_0_0,freeform_bbox,0.0658
5823_3_15,freeform_bbox,0.2368
3498_4_17,freeform_bbox,0.1863
9623_0_0,freeform_bbox,0.0849
6472_0_0,freeform_bbox,0.0516
8812_2_5,freeform_bbox,0.2141
644_0_0,freeform_bbox,0.1160
3304_1_8,arrow,0.0503
8287_1_7,freeform_bbox,0.2532
6527_0_4,arrow,0.1137
8452_1_6,freeform_bbox,0.2237
2201_32_32,number_letter,0.1495
6197_1_4,number_letter,0.0775
7434_0_2,freeform_bbox,0.2461
265_1_3,freeform_bbox,0.1881
2278_16_32,number_letter,0.2539
2787_0_2,arrow,0.0571
3389_0_1,freeform_bbox,0.2923
5676_2_12,freeform_bbox,0.2005
9366_8_26,arrow,0.1294
2310_1_4,number_letter,0.1913
7501_1_4,number_letter,0.1427
3969_1_6,freeform_bbox,0.1674
7486_3_9,number_letter,0.1284
3649_0_1,number_letter,0.1702
1385_0_0,freeform_bbox,0.2116
7464_2_8,freeform_bbox,0.1949
5672_2_5,arrow,0.1218
971_1_2,freeform_bbox,0.2558
6644_2_8,freeform_bbox,0.1597
2958_0_1,freeform_bbox,0.1623
8773_2_2,number_letter,0.2060
9329_0_3,freeform_bbox,0.0824
3652_0_1,arrow,0.1116
2644_0_1,number_letter,0.2746
8136_4_23,arrow,0.1233
2329_0_2,number_letter,0.1344
7485_1_1,freeform_bbox,0.0664
76_6_13,number_letter,0.2237
9917_0_1,number_letter,0.2191
8342_14_14,number_letter,0.1467
1818_1_6,freeform_bbox,0.2156
5251_2_10,number_letter,0.2212
7076_0_0,arrow,0.1001
3423_8_8,freeform_bbox,0.1878
760_0_1,number_letter,0.2491
5105_0_1,arrow,0.0581
5423_1_2,freeform_bbox,0.2554
9815_0_0,freeform_bbox,0.1021
7280_1_2,number_letter,0.2130
5211_0_0,freeform_bbox,0.0973
3792_3_10,freeform_bbox,0.2802
1730_1_8,freeform_bbox,0.3412
8341_12_12,freeform_bbox,0.2264
6556_12_12,arrow,0.1723
8937_1_3,number_letter,0.1086
1590_1_3,arrow,0.1682
6677_0_1,arrow,0.2438
8626_2_12,freeform_bbox,0.2982
837_0_1,freeform_bbox,0.2899
4583_1_2,arrow,0.1749
1587_4_17,freeform_bbox,0.2472
7549_2_5,freeform_bbox,0.1203
7474_1_4,arrow,0.1459
2560_1_3,number_letter,0.4323
8397_0_1,freeform_bbox,0.1924
1537_3_18,arrow,0.3028
8447_7_7,freeform_bbox,0.2543
8628_6_18,number_letter,0.3076
9069_0_0,freeform_bbox,0.2971
6637_2_14,number_letter,0.2107
552_0_2,arrow,0.0906
9922_0_2,freeform_bbox,0.1191
9958_7_15,freeform_bbox,0.2925
681_0_1,freeform_bbox,0.0855
7151_2_8,freeform_bbox,0.2448
4562_0_1,freeform_bbox,0.1211
7553_2_6,arrow,0.1715
5682_11_11,freeform_bbox,0.1693
8013_0_2,arrow,0.3492
7316_1_5,freeform_bbox,0.2210
3568_4_16,number_letter,0.1226
1965_0_0,freeform_bbox,0.1641
3995_1_3,number_letter,0.1755
395_5_22,number_letter,0.2534
4250_2_6,arrow,0.1439
6916_1_5,freeform_bbox,0.1593
4863_1_6,freeform_bbox,0.2529
1199_0_4,arrow,0.2057
6870_2_7,freeform_bbox,0.0599
9665_1_7,arrow,0.1648
4299_2_2,arrow,0.1760
3854_0_3,number_letter,0.2487
3392_0_1,arrow,0.1022
30_1_2,freeform_bbox,0.2450
7776_2_4,arrow,0.1717
8011_2_6,arrow,0.1850
6552_1_7,freeform_bbox,0.2277
3667_32_32,freeform_bbox,0.2189
9825_3_3,freeform_bbox,0.1207
7720_0_2,number_letter,0.0908
814_3_17,freeform_bbox,0.2241
973_0_0,freeform_bbox,0.1602
7823_1_1,freeform_bbox,0.0135
2149_0_2,freeform_bbox,0.0668
6168_2_5,arrow,0.1849
1393_2_8,freeform_bbox,0.2439
9345_1_6,freeform_bbox,0.2287
4368_3_14,arrow,0.1275
4346_3_18,freeform_bbox,0.1704
9057_3_13,freeform_bbox,0.3116
4848_1_5,arrow,0.1281
1381_3_10,freeform_bbox,0.3533
3715_2_8,arrow,0.1302
2896_2_10,freeform_bbox,0.2670
2537_4_4,number_letter,0.1785
3757_2_8,number_letter,0.1115
3185_1_5,arrow,0.0907
4933_5_10,freeform_bbox,0.2462
7348_2_11,freeform_bbox,0.2190
5402_0_4,freeform_bbox,0.1520
6900_2_6,freeform_bbox,0.2114
6934_0_1,number_letter,0.1263
5594_1_5,arrow,0.1225
9595_11_11,freeform_bbox,0.1263
3098_0_2,number_letter,0.2369
560_0_1,freeform_bbox,0.1686
3723_1_1,number_letter,0.0842
2698_0_2,freeform_bbox,0.0276
8590_2_11,arrow,0.1625
8936_0_3,freeform_bbox,0.2277
1981_4_4,freeform_bbox,0.1785
5591_0_0,arrow,0.1740
3289_1_7,arrow,0.1175
9050_0_0,arrow,0.1052
3070_8_8,number_letter,0.1613
9387_0_0,arrow,0.1472
297_1_1,freeform_bbox,0.0583
8452_1_5,freeform_bbox,0.1963
5467_0_1,number_letter,0.1160
2995_1_6,arrow,0.0991
3961_3_7,freeform_bbox,0.1455
8710_1_3,arrow,0.1329
9234_9_18,number_letter,0.1560
2982_11_11,number_letter,0.1636
4036_0_0,arrow,0.2462
2916_3_3,freeform_bbox,0.1858
8712_2_11,number_letter,0.1715
7442_0_2,freeform_bbox,0.2216
5743_4_12,freeform_bbox,0.2705
5504_12_12,freeform_bbox,0.2073
7132_0_4,number_letter,0.1008
3192_2_14,arrow,0.1001
9148_2_10,arrow,0.2159
4451_5_28,number_letter,0.2329
701_0_0,freeform_bbox,0.0594
4267_0_1,arrow,0.1807
8397_5_10,arrow,0.1553
6418_7_35,freeform_bbox,0.2464
227_5_15,freeform_bbox,0.1935
295_4_8,freeform_bbox,0.1623
6614_1_4,number_letter,0.1730
5902_18_18,number_letter,0.1450
3194_1_6,number_letter,0.3798
9605_0_1,freeform_bbox,0.0716
5025_0_2,number_letter,0.3373
8870_4_8,arrow,0.1722
1424_0_2,freeform_bbox,0.1842
6570_0_0,arrow,0.1944
4715_2_11,number_letter,0.1996
1914_8_8,number_letter,0.2031
4950_4_9,arrow,0.2188
8153_2_5,number_letter,0.2032
4415_0_3,freeform_bbox,0.2008
5379_2_6,freeform_bbox,0.2180
6124_0_3,freeform_bbox,0.2243
6063_3_6,number_letter,0.2147
6000_3_10,freeform_bbox,0.2280
1255_1_5,freeform_bbox,0.1875
3293_2_6,freeform_bbox,0.2657
6643_2_6,number_letter,0.1545
8013_0_1,freeform_bbox,0.0971
5830_0_0,freeform_bbox,0.1747
5434_1_5,freeform_bbox,0.1115
9704_1_8,freeform_bbox,0.3427
9661_1_4,freeform_bbox,0.0691
160_0_2,freeform_bbox,0.1783
1313_5_5,freeform_bbox,0.1992
8960_3_9,number_letter,0.1527
7573_0_0,freeform_bbox,0.0238
8136_4_22,number_letter,0.1221
3882_11_33,number_letter,0.2579
3739_0_1,arrow,0.2018
228_1_5,number_letter,0.2424
8579_5_15,freeform_bbox,0.1086
7931_0_2,freeform_bbox,0.1690
9991_5_16,number_letter,0.2499
2407_2_5,freeform_bbox,0.2834
825_0_2,number_letter,0.0593
6473_4_4,number_letter,0.1473
4340_8_17,freeform_bbox,0.2493
6562_1_3,arrow,0.1233
5218_1_5,freeform_bbox,0.2093
1274_0_2,arrow,0.1929
2555_0_0,freeform_bbox,0.2899
9548_2_8,arrow,0.1380
4896_7_15,freeform_bbox,0.2395
9874_1_4,freeform_bbox,0.1273
1992_0_1,freeform_bbox,0.1261
1118_4_23,number_letter,0.3016
7652_6_12,freeform_bbox,0.2811
1784_2_8,number_letter,0.2909
4896_5_11,freeform_bbox,0.1841
3951_0_2,number_letter,0.1670
5096_0_1,freeform_bbox,0.0088
1885_0_2,arrow,0.2260
349_1_2,freeform_bbox,0.2041
4699_1_4,freeform_bbox,0.2156
1652_1_7,number_letter,0.2610
8491_6_6,freeform_bbox,0.2256
9275_1_3,number_letter,0.2103
6387_1_7,arrow,0.3861
1255_1_7,arrow,0.0736
3042_1_3,number_letter,0.2758
7911_0_2,number_letter,0.1579
9793_1_6,freeform_bbox,0.1952
956_5_10,number_letter,0.2729
8456_1_7,arrow,0.1652
8773_4_4,freeform_bbox,0.2085
3980_3_14,number_letter,0.2382
41_1_1,arrow,0.0692
8663_0_1,freeform_bbox,0.2270
4032_3_13,arrow,0.3097
5799_1_7,freeform_bbox,0.2655
1337_1_1,number_letter,0.1860
775_0_1,freeform_bbox,0.1134
7444_0_0,number_letter,0.1473
5435_0_0,freeform_bbox,0.0651
2572_0_1,freeform_bbox,0.2654
5931_3_10,number_letter,0.1895
1215_0_0,freeform_bbox,0.0496
5150_2_5,arrow,0.0901
3116_2_13,freeform_bbox,0.2383
4539_2_5,freeform_bbox,0.2197
1818_1_5,freeform_bbox,0.1833
2602_1_5,arrow,0.1825
2264_4_4,number_letter,0.1593
9441_3_6,number_letter,0.2140
6353_0_0,number_letter,0.2156
3869_24_24,number_letter,0.1776
4389_0_2,arrow,0.1532
1692_0_1,freeform_bbox,0.1084
7310_0_0,number_letter,0.0463
3111_0_0,number_letter,0.2763
9816_11_11,arrow,0.1032
603_2_11,freeform_bbox,0.1751
3469_2_6,freeform_bbox,0.1202
5428_2_6,arrow,0.1305
1371_2_2,freeform_bbox,0.1119
5974_0_2,freeform_bbox,0.1754
5644_2_4,number_letter,0.2033
3813_7_7,number_letter,0.1339
6001_21_21,arrow,0.1757
6242_1_6,freeform_bbox,0.0617
7046_5_22,freeform_bbox,0.2596
6935_0_1,freeform_bbox,0.1711
2622_0_0,number_letter,0.1669
2323_0_1,freeform_bbox,0.1834
9138_4_8,number_letter,0.2221
567_4_16,number_letter,0.1832
7191_0_0,freeform_bbox,0.0948
4803_1_3,arrow,0.1630
2047_1_6,arrow,0.2439
4528_2_6,freeform_bbox,0.2480
4582_1_5,freeform_bbox,0.2244
8474_0_1,freeform_bbox,0.1166
8974_0_0,freeform_bbox,0.0370
3878_1_7,number_letter,0.3045
911_3_7,freeform_bbox,0.2055
667_2_8,freeform_bbox,0.1853
9721_1_5,freeform_bbox,0.3105
3914_0_0,freeform_bbox,0.2846
8957_0_2,number_letter,0.1200
7866_6_13,freeform_bbox,0.1838
2947_4_8,arrow,0.2158
2882_0_2,freeform_bbox,0.2553
7228_4_4,freeform_bbox,0.3177
9747_0_0,number_letter,0.2836
6735_0_1,number_letter,0.1635
2201_2_2,freeform_bbox,0.2339
4786_3_17,freeform_bbox,0.2023
6745_0_0,arrow,0.2788
8781_3_11,freeform_bbox,0.2547
1730_2_10,arrow,0.2245
9134_0_0,freeform_bbox,0.2310
78_0_3,freeform_bbox,0.4158
2191_5_10,freeform_bbox,0.1606
5859_2_6,arrow,0.2493
289_4_14,number_letter,0.1826
3102_5_5,freeform_bbox,0.2047
6668_0_1,freeform_bbox,0.0893
5196_1_5,arrow,0.2293
7168_0_0,freeform_bbox,0.3273
425_1_2,number_letter,0.1994
9518_2_6,freeform_bbox,0.2188
820_0_2,number_letter,0.2298
9141_7_29,freeform_bbox,0.1812
7388_0_0,arrow,0.1773
6614_2_8,arrow,0.2838
1743_0_2,freeform_bbox,0.0689
3205_2_9,number_letter,0.2052
4198_0_0,arrow,0.0732
8150_0_0,freeform_bbox,0.3288
5706_1_5,freeform_bbox,0.3527
3160_1_1,freeform_bbox,0.0334
9041_2_7,number_letter,0.2460
8667_0_0,freeform_bbox,0.3047
9776_1_7,freeform_bbox,0.1896
1608_6_12,freeform_bbox,0.3118
8462_6_12,freeform_bbox,0.1454
5428_0_1,freeform_bbox,0.1642
1770_5_17,freeform_bbox,0.2763
6497_0_0,arrow,0.1449
9746_1_4,freeform_bbox,0.2838
4317_1_5,freeform_bbox,0.2012
2720_5_5,arrow,0.1381
6977_14_14,arrow,0.1121
7219_5_11,freeform_bbox,0.1942
967_2_4,number_letter,0.1549
5833_6_6,freeform_bbox,0.2156
1835_0_0,freeform_bbox,0.0800
2152_0_2,freeform_bbox,0.2636
6457_0_2,number_letter,0.3335
9561_1_1,arrow,0.2438
1546_5_17,freeform_bbox,0.1852
5321_11_11,freeform_bbox,0.2199
9689_0_1,freeform_bbox,0.2145
9207_0_0,number_letter,0.1276
7999_4_4,freeform_bbox,0.1262
3547_1_3,arrow,0.1087
7893_2_7,freeform_bbox,0.3032
5700_1_4,freeform_bbox,0.4845
2115_4_9,number_letter,0.1291
4175_5_20,number_letter,0.1315
91_0_3,arrow,0.2019
6767_0_0,freeform_bbox,0.0452
9083_6_13,arrow,0.1219
2326_0_1,freeform_bbox,0.1797
5333_6_12,freeform_bbox,0.2453
9937_0_3,freeform_bbox,0.1885
9606_2_8,number_letter,0.2050
4638_0_3,arrow,0.1024
9280_1_3,number_letter,0.3093
6270_1_3,freeform_bbox,0.2546
4819_1_7,freeform_bbox,0.1930
299_1_5,freeform_bbox,0.1706
3279_0_1,freeform_bbox,0.0254
6113_3_12,freeform_bbox,0.2394
7560_1_4,number_letter,0.2089
1575_0_0,freeform_bbox,0.2016
2372_0_1,freeform_bbox,0.1097
3195_11_34,number_letter,0.2305
9136_0_0,freeform_bbox,0.2039
9771_1_5,arrow,0.1034
8931_0_1,freeform_bbox,0.0507
8281_2_8,number_letter,0.1965
8892_0_0,number_letter,0.2248
9675_0_0,freeform_bbox,0.2111
1306_6_6,arrow,0.2205
5551_2_7,freeform_bbox,0.2767
4151_0_0,arrow,0.2275
4223_1_3,number_letter,0.1779
5321_3_3,number_letter,0.3063
1084_0_2,freeform_bbox,0.2686
5345_8_17,arrow,0.1439
2934_0_2,number_letter,0.0941
8338_0_0,number_letter,0.1342
1224_2_9,freeform_bbox,0.1450
5108_0_1,freeform_bbox,0.1214
1492_0_0,freeform_bbox,0.2411
1_0_4,freeform_bbox,0.3018
6660_16_16,freeform_bbox,0.2330
7416_1_6,number_letter,0.0698
7495_0_0,number_letter,0.1438
6135_27_27,freeform_bbox,0.1447
4659_5_17,number_letter,0.2070
883_0_0,number_letter,0.0678
6383_1_5,freeform_bbox,0.2166
4104_8_17,freeform_bbox,0.2402
9674_0_3,arrow,0.1666
9024_0_0,freeform_bbox,0.0154
4498_2_7,arrow,0.0423
5672_2_4,freeform_bbox,0.0620
7148_3_19,arrow,0.1497
9538_1_7,freeform_bbox,0.1211
6269_4_4,freeform_bbox,0.0558
5709_0_4,freeform_bbox,0.1044
8794_0_2,freeform_bbox,0.0665
5561_13_13,arrow,0.0843
9884_0_2,freeform_bbox,0.1816
7348_2_12,number_letter,0.2346
9526_0_2,freeform_bbox,0.1980
33_3_6,freeform_bbox,0.0534
5885_6_6,freeform_bbox,0.2255
8201_0_0,freeform_bbox,0.0357
6774_7_7,freeform_bbox,0.1491
8789_1_7,freeform_bbox,0.2963
3664_1_5,freeform_bbox,0.1432
3400_3_3,number_letter,0.1685
2502_1_3,arrow,0.1722
7145_4_14,freeform_bbox,0.3171
7578_0_1,freeform_bbox,0.2161
6155_0_2,freeform_bbox,0.0501
9194_5_5,arrow,0.1590
2518_4_4,number_letter,0.1627
6910_20_20,arrow,0.2130
8924_7_23,freeform_bbox,0.2548
8947_0_0,arrow,0.0653
3649_2_4,freeform_bbox,0.2097
9081_7_23,freeform_bbox,0.1177
4599_17_17,arrow,0.1292
8495_1_5,freeform_bbox,0.0130
3803_3_19,number_letter,0.1313
3797_0_4,arrow,0.3331
6529_1_1,number_letter,0.0808
8585_0_3,freeform_bbox,0.1912
4355_3_11,arrow,0.1755
2463_2_7,number_letter,0.2648
2419_1_3,freeform_bbox,0.1323
8401_0_1,number_letter,0.1459
4141_2_14,arrow,0.0693
9618_5_15,number_letter,0.2183
5383_4_18,freeform_bbox,0.1285
2022_1_8,freeform_bbox,0.2711
1612_2_8,arrow,0.1916
8502_2_13,arrow,0.1290
483_1_9,freeform_bbox,0.1592
1848_1_7,freeform_bbox,0.2745
9639_4_14,freeform_bbox,0.2045
6960_3_10,number_letter,0.1092
8924_2_7,freeform_bbox,0.1277
6150_7_22,freeform_bbox,0.1190
1907_0_2,freeform_bbox,0.0493
7673_3_17,freeform_bbox,0.2997
2158_6_6,arrow,0.0888
8011_0_1,number_letter,0.2171
4042_0_1,number_letter,0.1666
1202_3_3,number_letter,0.2050
2033_0_0,number_letter,0.2568
4226_0_0,freeform_bbox,0.1283
6265_1_2,freeform_bbox,0.0203
1733_6_6,number_letter,0.0734
4709_1_2,arrow,0.0730
